Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28200408.mp3	fenːanetuzuːkukatugeːndeokuloːndaomukuleːmbezewegːwaːŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	senanetuzulkukaʃuɡendeɜkulɨndomkulɜɨmbezeuekɡoaɡ	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27847984.mp3	cinolwaːkubanamaːsomaːɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	tʃineuaakuvaneamasomaɨndinai*esideb	0.5813953488372093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27829050.mp3	sːeːntebeagaːmbjeːntisːimukaːmbweːŋgabweːbaːmwoːgerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebeagambjentisimukambweŋgabwebamwogerako	seɪntebaaɡaambiltisɪmukabuɨnløvervɑmojireaɡo	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27718394.mp3	olwaːmalaokwoːgeraebjoːoluvanɲumaamaːsonagazːakuŋgatːozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	*amala**wlvanmama*naaɡaz*	0.62
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27152715.mp3	abakulubebikabaneɲaabakazinebweːcibaŋgaabasaɟːabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	lakulɡeikalaneniarakaznuuetʃiveanɡarasatdiabivarimunsuri	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27745794.mp3	cikacimumipiːraɟebikabjaːbagaːndaecisiːŋgaebikopoebiːɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	tʃikaatʃimu*iavaɡandaetʃisɪndailukopun*	0.6862745098039216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28238642.mp3	omuwalajenːabweːcibaŋgeːŋgojezojaːmbadːesimpaːmvuecimalaciruːɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	amwarajmnabtʃibaanɡanɡaji*iambatdesimpaavekimarairnjlamɪkusalaku	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151668.mp3	omusotagwaːdːamunegujiːɲɟiramucitulicagwoː	omusotagwadamunegujiɲɟiramucitulicagwo	omusotagwadamunegujiɲɟiramucitulicagwo	omɜsorteaɡoarddeamɨneɡuiinɡireamɨtʃturitʃaaɡuu	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153811.mp3	okusirikacecimukubigezesoebisiːŋgaokusoːmoːzaomukuleːmbezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	ɔksuvikatʃetʃemɜkubiɡzalseoevisna*muzaamukɔdaɨmbizevidainɔkxɔla	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28097827.mp3	ebijiːnzaokutuviːramutebiɲumakuɲuːmjaːko	ebijinzaokutuviramutebiɲumakuɲumjako	ebijinzaokutuviramutebiɲumakuɲumjako	ebiimsɜ*deamutevinume***a	0.6388888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764824.mp3	silwaːbuwazenajecikozesekwaːgala	silwabuwazenajecikozesekwagala	silwabuwazenajecikozesekwagala	sjwraawanajtʃʲkalza*	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899315.mp3	abaːnabaluːmwaːeːɲɟalamubituːndubjobuciːkakːonobjegːwaːŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abaanevɑrmɨɨndialɜmovitundoutsikakono	0.5918367346938775
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171814.mp3	olumuliolukalirakucisagazilujitibwaːolukuːbiːraobaolweːŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumurioɑlukari*saɡazɪruitivorukuobidaovourmeinkarilea	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023974.mp3	najenːoatewanowobeːwuːɲizaeːntegeːrajaːbweː	najenoatewanowobewuɲizaentegerajabwe	najenoatewanowobewuɲizaentegerajabwe	nɛɪnmuntuɑnoɧbiunizɛntjeɡilɑjɛm	0.6944444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947871.mp3	haɟijamugaːnaokukozesaːkooludːaolumuolwenɲuːmba	haɟijamuganaokukozesakooludaolumuolwenɲumba	haɟijamuganaokukozesakooludaolumuolwenɲumba	n**dərmar	0.9302325581395349
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27842401.mp3	baːɲwaːɲibafːeabamubafuːseaːntiabamubaːgalaerabaluːbirirakutuɲuɲuːntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baniuaniafambafuuseaɨntavambaaɡaraeravaluvirirakuruniauniɨntravonioiius	0.5072463768115942
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27818673.mp3	mbadːemːaɲiwaːmpisekuːmpamuteːmwaːgwaːŋge	mbademaɲiwampisekumpamutemwagwaŋge	mbademaɲiwampisekumpamutemwagwaŋge	bardemɜniuamisekumtɜmtemɜaɡoandi	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27998551.mp3	kːojentitugeːndabweːjogererenɲaboobadːeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	koentstuɡeɨndeaveoɡerirenɑvovɛdolɑɡɜuɜ	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117239.mp3	ebitoːŋgolebivudːejookujaːmbamukulwaːɲisaobutabaːŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	*mvordevizurda*iaambamkuruanisatamluku	0.6122448979591837
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875064.mp3	koːmeraecifoeːnteweziriːraokuvakuntonekunsoloeːndalaezivaebweːru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komerikeforaɨnteoziriiraokvakontonenneɨnsoloɨndealezvevɜru	0.4067796610169492
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175307.mp3	kamalabjoːnːaabasabjeːokutwaːlaebigaːmbobjaːkatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalationeabasaro*utririɡambuviakatittt	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015205.mp3	cinocikujaːmbaokulukazanokweːsukcizːamumpaːndiːkajaːlwoːeːntuːfu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	tʃ*kwjaambaaquruqazanukuesukkizamumpeandikaealwaimpf	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092081.mp3	amazaːlibwaːgakabakaageːŋkaːgamuomukaːgagamukafuːmulaːmpawuŋgakuminasːatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazarjwaɡa*aɡənkaɡamaa*aɡaamkafəmwla**	0.6461538461538462
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28035951.mp3	mwaːmibjaːnsicejakolakweːkuguliratːeːndoeːmbwaː	mwamibjansicejakolakwekuguliratendoembwa	mwamibjansicejakolakwekuguliratendoembwa	mamipiaɨnsɜtʃeeakordeakuiakuɡuridarteendueɨnburɜ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24582699.mp3	lwaːciabazadːebasuːlaobuvunaːɲizibwaː	lwaciabazadebasulaobuvunaɲizibwa	lwaciabazadebasulaobuvunaɲizibwa	nuatʃeavazardebasulouvɨnɜaanisipoa	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24777948.mp3	tːiːmujomupiːraejaoːnduparakajafiːrwaːomuzanɲogwaːjoogwaːsoːkamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	tjməjamwparajaanlwparakajasjrawmz*ɡaskamalzana	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099108.mp3	zːaːlawemizanɲosiwaːboabaliwaːnsiweːmjaːkaekːuminetaːno	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawinizannʲasuavuavariuansueniakɪkumineetʃeanɔ	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909980.mp3	katiomaɲiciobanomusomesawoaljaːenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katʃɪɔmanʲitʃivanɔmsumisauarinniama	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28206310.mp3	abaːlazeobwoːlekonobuboneroobwakawukakakolonatebazuːlidːwaːnabwoː	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazavolikonauvɜnilaɡakaukakakolonadebazudidunav	0.3898305084745763
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25250897.mp3	banːabjaːfaːjobaɟːakuɟːucirwaːolwebjoːbjeːbaːkoleraegːwaːŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafaajl*jr***	0.7346938775510204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700174.mp3	abaːnabanobaluːɲɟinɲoerabulimuːntuabeːgoːmba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abanabanobaluɲɟinɲoerabulimuntuabegomba	avanavɜnovaloɨndinnʲioeravolimoɨntrulaveeɡombea	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25548512.mp3	abaːntubalinaokweːɲiɟiraːŋgamunteːkateːkazobujoːɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	*kmikɡranɡɜamuntetateekazv*	0.6888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118938.mp3	ebikoːlabjomutubabijitibwaːmalagala	ebikolabjomutubabijitibwamalagala	ebikolabjomutubabijitibwamalagala	ibikɔlɑbimurtuvɑbɪtvɑdmɐlɡɐlɑ	0.6060606060606061
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27893243.mp3	abaːntubaɟːakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	avaɨntuba*a*emirimɜ	0.59375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24562495.mp3	lwaːcibulinsobiateoɟiteːkakunzeateŋgagweːmusobjaː	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	rtʃvwrjinsa*aʃadtek*atanɡa*s	0.7555555555555555
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28078161.mp3	gezaːkookuwaːndiːkaeciraːmoecituːciridːe	gezakookuwandikaeciramoecituciride	gezakookuwandikaeciramoecituciride	zkkandiɡatideamaitʃitukididbi	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27216324.mp3	kaːmpalacecibugacaugaːndaecikulu	kampalacecibugacaugandaecikulu	kampalacecibugacaugandaecikulu	taampaleatʃetʃibɨɡattʃaaiuɡandaetʃkulu	0.5666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27999822.mp3	malirizaolugerolunociticaɟːiːri	malirizaolugerolunociticaɟiri	malirizaolugerolunociticaɟiri	marjrazaviɡʲarulunatʃt*ɪtʃʲadir	0.6551724137931034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28138302.mp3	twaːlituzigulaebjuːmaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	toalitusɜɡuleeviumaavetsalaɨnɡavazɡulɜvikomau	0.4883720930232558
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984475.mp3	gːweːolinaobujiːnzakubulamubwoː	gweolinaobujinzakubulamubwo	gweolinaobujinzakubulamubwo	*aljnawvjz*lambw	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27309356.mp3	amateːkagebibiːnaebiterekasːeːntegalinaokugobererwaːokweːwalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatrekaɡeriviineviterekaseɨntɡainokuɡoverirua*eoaroɡuferii	0.4032258064516129
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798532.mp3	wanotujiːnzaokugaːmbantiolulimiolukozesebwaːlutuːciridːe	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanotujinzaokugambantiolulimiolukozesebwalutuciride	waħnatʃə*bwtjawlrjmj*salaħ**jrjdda	0.7843137254901961
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095510.mp3	amabeːrecirevumaliriza	amaberecirevumaliriza	amaberecirevumaliriza	amaberetʃidevvumɜrivizɜ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215612.mp3	lwaːciokufuːmbirwaːkumjaːkaemitonokukabasanɲizibwaːbicaːlibjamaːɲimubuciːkakːono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	luaatʃkufunburuakumeakaamitɔnokukavaasanʲazibavitʃaldiviamanʲimuvitʃijikakɔno	0.4225352112676056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017097.mp3	muwacisoabaːntubaːɲɟibagobedːwaːecireːseokutaːtaːgaɲizibwaːeriaboabaːgalaebjaːpa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	mɜɡisuavatudiaɡuedruetileese*tataɡanizivoaerieaanvorabaɡareviapɜ	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27543263.mp3	katiŋgaecobwocitegedːetaːndikaokucewala	katiŋgaecobwocitegedetandikaokucewala	katiŋgaecobwocitegedetandikaokucewala	atinɡatʃobotʃteɡedetanko*al	0.4864864864864865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24848270.mp3	ciciecikozesebwaːokusalaeːndodːozemiti	ciciecikozesebwaokusalaendodozemiti	ciciecikozesebwaokusalaendodozemiti	tʃitʃetʃkɔzesɜbokusareɨndordozeamitʃi	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25469832.mp3	abaːntutebaːsobolakutaːmbuzamːerekubaːŋgaolutiːndolwaːjonoːneka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	arantʃisr*z*lotsimruroiununika	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144735.mp3	obwaːkabakabugezaːkookuɟizːaːwoŋgerikumutiːndoogwaːwagːulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	pamakaraaɡazqa*awjzzjaawamɡajrj*and**	0.803921568627451
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25418617.mp3	jafunasikaːlaolwokubaomuzanɲiwomupiːraasiːŋgamucituːndu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	iafuasklrokurumzaniuuɜmpiraasinɡɜmtʃepun	0.5098039215686274
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153595.mp3	totiːsibwaːtiːsibwaːnebjoːbjoːtamaɲi	totisibwatisibwanebjobjotamaɲi	totisibwatisibwanebjobjotamaɲi	tattsjwatjs*dtamanʲ	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985510.mp3	okulaːŋgaɟːanokulaːŋgaːla	okulaŋgaɟanokulaŋgala	okulaŋgaɟanokulaŋgala	ɔ*ulɑ**ɨnɡɑlɑ	0.8095238095238095
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241210.mp3	amanɲalwaːciogawaːndiːkabubinɲo	amanɲalwaciogawandikabubinɲo	amanɲalwaciogawandikabubinɲo	amaaɡawandeikavoviniu	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24708834.mp3	abadːugavubasabidːwaːobutagulaŋgojezikozesedːwaːkoolwokweːwalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	aabarduɡavɜvasɜaviduaoputaɡulanɡoiezikozeseliduaakulu*oalaakaukakakolonɜ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27485624.mp3	enɲaːmbalaeːmbitekcirizibwaːmumasomero	enɲambalaembitekcirizibwamumasomero	enɲambalaembitekcirizibwamumasomero	injɑnbɛlɪndlɡkɪdivziɡlɑmmɛdsumir	0.7142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871195.mp3	eːŋguːdoenːuːɲɟizokːatezisobolakuleːtaŋkulaːkulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	enɡudenudizokatezesovolakuleetemkuleakuleane	0.3023255813953488
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985344.mp3	bwaːnabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	ban*ajbwmanjak	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984450.mp3	eːmbeːrajatuːkanetabukaŋgabasawobanoːɲaomusaːjiokuguteːkakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	ɪnberɑiɑtuɧɑniteɑbukɐnɡrɑvɑsɑuvɐnɔniɑɔɧmusɛiɔɡutekɑkunejrɑtɪvɑɡuløve	0.6571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27942420.mp3	tusaleamagezikuŋgeriɟetugeːndaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	truseareamaɡɜzɜkuunɡeridetuɡeɨnaaukufrokirila	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27630712.mp3	abasoːkaokuwuliraecirowoːzoecokukozesaoluswaːjiriŋgolulimiolutoːŋgolemuugaːndabaɟːuciramaːŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasaqakwldatʃirɔazuatʃa*zasajudusajirinɡarulimilutɔnɡwljmajuɡaandabmm*jvɪlkrɔbiruviamadamn	0.5945945945945946
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235543.mp3	bulimakagabweːbaːbaːŋgabaluːndabaːzanɲiraːŋgajoemizanɲoŋgebigogːogoloeːnziganokulwaːɲisaeːmbuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	pulimakaɡɜ*ivaavaanɡavalundeavazannireanɡaioemizanniunɡebiɡoɡoɡoloeziɡanɜukuluanniseɨmbuzi	0.4235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26902763.mp3	baːtwaːlidːwaːmukweːjawulakubalala	batwalidwamukwejawulakubalala	batwalidwamukwejawulakubalala	bɛrwaarjdaarkwajawamamkwarara	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236157.mp3	ciruːɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	tʃilundʒokuɡoveleleviraɡroriomɨsau	0.5277777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27845983.mp3	gavumeːntiebuːlirebanːajugaːndakubuwaːŋguzibwaːjomubjeːɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	ɡavmeteeɡuduivɜneaiuɡarnakupɜanɡuzivaiomuriendʒekdivizɜn	0.6140350877192983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27986200.mp3	binonadːulijabjoːgeredːemumboːziejakafuboɟejabadːemunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonɜdurievioɡiredemunvozeiakafɜvodievademɨnoamnputuɡunuu	0.4406779661016949
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798469.mp3	maːmanetaːtabageːnzekweːbakamuciseːŋgecabweː	mamanetatabagenzekwebakamuciseŋgecabwe	mamanetatabagenzekwebakamuciseŋgecabwe	mamanatɜatavaɡaɨnzakluaqamtsaɨnɡatsʲaavi	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28011388.mp3	obugaːndaŋgabukuleːmbedːwaːmukatikcirocharlesapeteramajigabwaːjanukudːeeciteːsocoluciːkolwaːbamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obuɡandeamv*nbeblamkatikkirutʃaspitameɡabaianukurbeeʒidesiutʃurutʃikuravɜptɜmeiri	0.5729166666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151689.mp3	sːeːntezetwaːfunaːŋgatwaːzikolamubizineːnsiezeːɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sɜɨntezetoafɨneanɡatoalsikolɜmbezineɨnseezeɨndiaulu	0.44680851063829785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27387260.mp3	abaloːndoːzibagobereraemirimueɟigeːndamumaːso	abalondozibagobereraemirimueɟigendamumaso	abalondozibagobereraemirimueɟigendamumaso	lanunnɔksvɔkuvɪrʲinʲvimɔtʲiɡɪnamumaʃ	0.7073170731707317
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28146746.mp3	oːmwoːgeziwegɟeljaːupdfaatwaːlaeːŋkaːmbijekasiɟːaɟirwaːjategeːzezːantisːibebalinaabakwaːtebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	wmaɡazwadʲərja*atalankambjakasjɡʲaɡjrwajataɡaazzantls*aljnavawatjvana	0.524390243902439
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27772112.mp3	siːŋgasːeːnteezozigːwaːːwonaːweŋgomuːntuomucawagwateobazewabawaːmwaːgalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	sjnɡastsajntajza**mətʃʲjaawa*azwavalamə*	0.703125
