Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18847355.mp3	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jɤllɑrbɘrbɘrɘnajɑlɣɑnɤpxamɘrbozorɑsɤntaʃkɘjljtɘlɘr	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605016.mp3	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤqtyɡɘl	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516354.mp3	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajtaɡɘsutɤrɤɣɤs	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17596639.mp3	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tormoʃtɑtɵrlɵxallɘrbulɑ	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17723954.mp3	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑuɤldɑbɑjkɘjtɑpxanapotʃtɵbylɘkɘɘʃlɘ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17691206.mp3	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑuɤrjsɤŋmɑnlɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626919.mp3	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɣɤʃjɤllɑrɤ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900902.mp3	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mɤndɑtɑnaqʃulɑj	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897248.mp3	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	sɘjŋɑɤʃɑnɑlɑrikanɵmɵtlarɘnɑqlɑrɣɑtɤrɤʃ	0.1891891891891892
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430783.mp3	kyptankirakideinde	kyptankirakideinde	kyptankirakideinde	kyptankɘjrakɘdindɘ	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202860.mp3	meskenbelankiŋaʃma	meskenbelankiŋaʃma	meskenbelankiŋaʃma	mɵskanbɘlankɘjŋaʃmɘ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782429.mp3	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbjtɘjpʃɤldɑdul	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821452.mp3	eʃøste	eʃøste	eʃøste	ʒustɨ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797833.mp3	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kɘmjɑrɑtqɑn	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733115.mp3	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	*bɤlɑsɤntaqdɘjrjɵrtadɘjlɘr	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361808.mp3	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑd*mllɑrɤ	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796761.mp3	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbɵlkaʃbɘjratabɘl	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772268.mp3	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tɘjlkytarlɘpbɑqsɑɘɕbɑjtɑlikan	0.23333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900802.mp3	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	qɑndɑɣɤbɘrtɘrkɘmkyzanakkyrʃɘruxlɑrblanɘlɘmtaɡakryɡaɕɑjlɑʃqɑn	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737037.mp3	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	χɛrmatlɛqulɑnuɕʌlɑr	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852975.mp3	ɡomeruzɑ	ɡomeruzɑ	ɡomeruzɑ	ɣamɘruzɑ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733125.mp3	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	**qɑlɑtɑtɑrqɑsɑqɑlmɑntɘllarɘndaranɘlar	0.48214285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359233.mp3	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	halkɘmuzʃɘblamnaʃkul	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17767208.mp3	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɣlɘmatnɵbɵzɵnsɑjlɑr*ɑlɤpzlarnatuplɘj	0.32653061224489793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599761.mp3	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazɘrɡɘwɑqɤttɑtɘjkʃɘryɵʃlarɘɑlɤpbɑrɤlɑ	0.21621621621621623
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849361.mp3	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɣɑnqɑrɣɑdɑqɤʃlɤjbuqɑʃɑɣɑnqɑrwɑdɑqɤʃlɤj	0.20454545454545456
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802071.mp3	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	sɵjlanasɵjlanasɑɣɤskɘbɘksɤlɑnɑ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660586.mp3	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabɘjmɘjnjɑrlɤkɘʃɘmɘjnɘkɘrtmaslar	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26592870.mp3	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	vʌlyskansurɑjkɑn**kɑpkym*lɕujɯkɑseɑuʌrpulɑpɑʃlɑlɑt	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17775187.mp3	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrqurɤqqɑnsɤmɑnkɵzbranɘbɘrbasɘnaqorɑnɤbɑldɤlɑr	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485476.mp3	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xɘjkɘjɑʒɑnɤrɤndɑ*bɘjthaŋqɘjtkɵlkasɵndadakɵʃunsɤnɑpqorɤj	0.39622641509433965
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789300.mp3	ɑlɑrtɑtɑrstɑnrespublikɑsɤspnyseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnress*inveinusʌʃɑɡnpɯɣʌnɑpuɕʌnɑɕɑq	0.43137254901960786
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359126.mp3	menabermisɑl	menabermisɑl	menabermisɑl	mɘnabrɘmsɑl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17383478.mp3	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujɘɡɘtjɤlɣɑdɑyskandɘkbɘlanmɤnɤŋxajlaasɘnsɘjzɘpjoqlɑmjʃɑɣɤnɑuzɤpkɘjta	0.27941176470588236
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359409.mp3	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jussɑldɑtbɘlɘnuɕulɤqjɑnɤnɑbɑrɤpjaʃɘrnɘpjɑtɑvu	0.2765957446808511
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819780.mp3	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑqɑrʃɤkɘjlmas	0.1875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826443.mp3	iʃetepbelam	iʃetepbelam	iʃetepbelam	iʃɘtɘpbɘlɘm	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793079.mp3	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	usyzɘŋnɘtɑtɑbɘlmasaŋjɘʃkyŋɘlsɘzɘklarɡajulɤɣɤrsɤŋ	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363762.mp3	menaʃɑtlɤk	menaʃɑtlɤk	menaʃɑtlɤk	mɘnaʃɑtlɤq	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630535.mp3	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kɘjnɘʃlaʃabɑʃlɤjbɑr	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_30696184.mp3	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	tɘlaɡankɘʃɘɡayzɘnkyrsatɘrɡamɘykɘjnlɘklɑrʃɘjtarɘlɘk	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667833.mp3	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrtɤbɑrtɤtɑbɘrbɑqʃɑɣɑbɑrɤpkɘrtɘ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862070.mp3	buxazertøʃepkitte	buxazertøʃepkitte	buxazertøʃepkitte	buxasɘrtʃɘpkɘjttɘ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18060045.mp3	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	banmɘjmdɘjɵojɑktyɡɘl	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924340.mp3	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	ɵʃajlɘnsamtɤnɑrmɤn	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516448.mp3	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	xɑrɑjulɑnbɘrsɘltanɘbɑrʃɑsjuɣɑlɑ	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849357.mp3	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarnɘŋɑzɑɣɤndɑnɘjndɘjɑuɑzɤʃtɘlɘ	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595518.mp3	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃʌntɑpɑsʌlɑtʌrkɑnjumɑristikɑkmolɑʃurnɑlʌnɑysetajɑzʌlɑvɑʃlij	0.3114754098360656
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667964.mp3	niøɕenjɑzɤjm	niøɕenjɑzɤjm	niøɕenjɑzɤjm	niɵɕɵnjɑzamʲ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459893.mp3	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	kɘjmɘlɘrɘuttɑjɑnmɑslɤɣitɘpɵʃlanɡɘanbɘjtindɘbulɑrnɤŋʃuŋɑʃɑnɤblɑrhɑmɑnɑlɣɑbɑrlɑr	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17598925.mp3	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dɘuɑmɤkɘjlɘsɵsɑndɑ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791755.mp3	tiknarsane	tiknarsane	tiknarsane	tijkmerʃɛnɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17644516.mp3	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɑnbarɘbastormoʃɤyranɘlakypsɑlɑvɑtlɑrajtɘla	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798921.mp3	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzɵŋabajaquju	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597646.mp3	dutɑndɑkita	dutɑndɑkita	dutɑndɑkita	dutɑndɑkɘjtɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826396.mp3	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpʃɤɣɑdɑ	0.10526315789473684
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250041.mp3	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	hɑlɑrʃokxalɘndɘ	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812989.mp3	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	*ɣɘmrɤanɘʃulɑjqɤrlɑɣɑn	0.5862068965517241
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826633.mp3	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	mɘjŋɑdarassɑnbulɤpkɘjtɘrɡajɑzmɑdɤ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832454.mp3	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kɘm*ɘmdɘjmakɘnbulɤrmɑntɘjɡɘn	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923890.mp3	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpɕɘjtkaɕɘmbɘrqɤskɘjlɘpɕʌɣɑmɑnɤŋqɑrʃɤnɑ	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_20118537.mp3	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrtɑnprestusɑnɑjsɛkilɛ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532255.mp3	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	fɘjloloɡɘjafanɘrɘkondɘjdata	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516176.mp3	nikdisezme	nikdisezme	nikdisezme	nɘkbɘʃɘznɑ	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599906.mp3	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	mɘjn*bɵtɵnbɑqɤrxazɘjnasɘnpotʃɑsɤbulɤptorɑm	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18892734.mp3	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jɘɡɘtsyzabɘrbulɤr	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847275.mp3	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	kɘʃɘtujssɘjlaɡandaulɕɤnɑsɑsɘjleɡan	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626689.mp3	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	ɘŋɡɘrmɘŋɡɘrwɑqɤt	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18182725.mp3	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	vʌlɑpulɑpɛlmankʃijikɘtbulɑlmɤj	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266836.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	olɑrbɵznɘŋsɑjtqɑkrɵʃɘlarɘnɘqɤzɤqsɤndɤrɤrdɘjpoʃɑnɑm	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039666.mp3	sinnindikeʃe	sinnindikeʃe	sinnindikeʃe	sɘjnɘjnɘjkɘʃɘ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798931.mp3	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mɘjndɘɑtlɑn*ɑqʃɑnjuq	0.6521739130434783
