Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605016.mp3	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujoŋɑlɤqtyɡɘl	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516354.mp3	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajdaɡɘzutorɣoz	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17596639.mp3	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tɤrmoʃtɑtɵrlɵxallarbulɑ	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17723954.mp3	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑuɤldɑbɑjkitɑbxænæpotʃtuboliɡæʃli	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17691206.mp3	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑuɤrisɘŋmɑnla	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626919.mp3	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɣɤʃjɤllɑrɤ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900902.mp3	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mɤndɑdɑnɘqʃulɑj	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897248.mp3	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	sɘjŋɑɤʃɑnɑlɑrikanɵmɵtlarɘnɑqqɤlɑrɣɑtɤrɤʃ	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430783.mp3	kyptankirakideinde	kyptankirakideinde	kyptankirakideinde	kypkankerakidindi	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202860.mp3	meskenbelankiŋaʃma	meskenbelankiŋaʃma	meskenbelankiŋaʃma	maskanbɘlankɘjŋaʃmɘ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782429.mp3	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbɯjdɘjppoʃoldɑdɤul	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821452.mp3	eʃøste	eʃøste	eʃøste	ɵʃɵstɵ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797833.mp3	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kɘmjɑrɑtqɑn	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733115.mp3	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	*bɑlɑsɤntaqlɘjrjɵrtadɘjlɘr	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361808.mp3	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	ijɑdambɑɑlɑrɤ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796761.mp3	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbɵlɡaʃbɘjrɘdabɘl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772268.mp3	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tɘjlɘkytarlɘpbɑqsɑɘʃbɑjtɑlikan	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900802.mp3	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɣɤbɘrtirkimkyzanakkyrʃɘruxlɑrbilanilimtaɡækyryɡadʒɑjlɑʃqɑn	0.21311475409836064
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737037.mp3	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xɵrmatlɘqullɑnoʃolɑr	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852975.mp3	ɡomeruzɑ	ɡomeruzɑ	ɡomeruzɑ	ɣamɘruzɑ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733125.mp3	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɤtɵp*qɑlɑtɑtɑrqɑzɑxɑlmɑntɘllarɘndaijrɘnɘlɘr	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359233.mp3	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	harkɘmyziʃɘblanɘnaʃqul	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17767208.mp3	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmæɣlimætnibiznsɑjtlɑrdɑnɑlipøzlærnætupli	0.32653061224489793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599761.mp3	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazɘrɡɘwɑqɤttɑtɘjkʃɘryyiʃlarɘɑlɤpbɑrɤlɑ	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849361.mp3	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjoʃoɣɑnqorvɑdɑqoʃlɤjbuqoʃoɣonqɑrovɑdɑquʃlɤj	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802071.mp3	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	sɵjlanasɵjlɘnɘsɑɣɤskɘbɘksɤlɑnɑ	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660586.mp3	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabɘjmɘjnjɑrlɤkɘʃɘmɘjnɘkɘrtmasɘlar	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26592870.mp3	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɑlyzɡænzurɑjɡɑnqoluqqɑbukymælɑkʃujunɣɑsɑŋɑuurbolɑbɑʃlɑɣɑt	0.4107142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17775187.mp3	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrquruqqɑnsɤmɑnkyzbilænberbesinækorɑnɤpɑldɤlɑr	0.20408163265306123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485476.mp3	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xɘjkajɑʒɑnɤrɤndɑadabɘjthamqɘjtbylkasɘndɘdakɘʃɘmsonɑpqɑrɤj	0.3584905660377358
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789300.mp3	ɑlɑrtɑtɑrstɑnrespublikɑsɤspnyseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrɘspublɘjksɑinvjɘstitsijoonysoʃɑɡjenttɤɡɯnɑbujsunɑʃok	0.49019607843137253
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359126.mp3	menabermisɑl	menabermisɑl	menabermisɑl	mɘnabɘrmɘjsɑl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17383478.mp3	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abyjɘɡɘtjɤlɣɑdɑɵskandɘkbɘlanmɤnɤŋxajlasɘnsɘjzɘpjɤqlɑmiʃɤɣɤnɑuzɤpkɘjta	0.3382352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359409.mp3	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jɘzsɑldɑpbilanusuluqjɑnɤnɑbɑrɤpjaʃɘrɘnɘpjɑtɑbu	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819780.mp3	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	bɒtʃɒqɒrʃokjelmjes	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826443.mp3	iʃetepbelam	iʃetepbelam	iʃetepbelam	iʃɘtɘpbɘlɘm	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793079.mp3	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	ysyzɘŋnɘtotɑbɘlmasaŋjɤʃkyŋɘlsɘzɘklarɡajulɣorsɤŋ	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363762.mp3	menaʃɑtlɤk	menaʃɑtlɤk	menaʃɑtlɤk	mɘnaʃɑtlɤq	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630535.mp3	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kɘjnɘʃlaʃabɑʃlɤjbɑr	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_30696184.mp3	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	tɘlaɡankɘʃɘɡayzinkɵrsatɘrɡamɵmkɘjndɘklariʃitarlɘk	0.2978723404255319
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667833.mp3	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɒrdibɒrdidɑbirbɒqʃɒʁɑbɑripkirdi	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862070.mp3	buxazertøʃepkitte	buxazertøʃepkitte	buxazertøʃepkitte	buxazɘrtɵʃɘpkɘjttɘ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18060045.mp3	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	balmɘjmdɘjɘojɑttyɡɘl	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924340.mp3	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	ɵʃajlɘnsamtɤnɑrmɤn	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516448.mp3	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	qɑrɑjulɑnbɘrsɘltɘnɘbɑrʃɑsoujɣɑlɑ	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849357.mp3	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarniŋɑzɑɣɤndɑnindɘjɑwɑziʃtilɘ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595518.mp3	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃondɑbɑsɤlɑtɤrɡɑnjumɑrɘjstɘjkɑkmollɑʒurnɑlɤnɑyzɘdajɑzɤpɑbɑʃlɤj	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667964.mp3	niøɕenjɑzɤjm	niøɕenjɑzɤjm	niøɕenjɑzɤjm	nejyʃynjɑzim	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459893.mp3	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	kɘjmɘlɘrɘuttɑjɑnmɑsliqitipiʃlanɡanbɘjtindɘbulɑrniŋʃuŋɑoʃɑnɤbɑrhɑmɑnɑlɣɑbɑrdilɑr	0.2345679012345679
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17598925.mp3	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dɘuɑmɑkɘjlasɘsɑndɑ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791755.mp3	tiknarsane	tiknarsane	tiknarsane	tɘjkmɘrsanɘ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17644516.mp3	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pɘjɑnbarɘbɘstormoʃoiraŋɘlakypsɤlɑbɑtlɑrajtɘla	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798921.mp3	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzɵŋabajaqujuu	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597646.mp3	dutɑndɑkita	dutɑndɑkita	dutɑndɑkita	dutɑndɑkɘjtɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826396.mp3	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbolupʃuʁɒda	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250041.mp3	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃukxalɘndɘ	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812989.mp3	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ajdamnɘŋɣɤmrɤɘnɘʃulɑjqorɤlɣon	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826633.mp3	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	mɘjŋɑdarassɑnbulɤpkɘjtɘrɡajɑzmɑdɤ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832454.mp3	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kɘmidɘmdɘjmakɘmbulɤrmɤndɘjɡɘn	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923890.mp3	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʒɘjtkaʃbɘrqɤskɘjlɘpʃɤɣɑmɤnɤŋqɑrɤʃɤnɑ	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_20118537.mp3	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑ*nbrastuzɑnesɘkɘjla	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532255.mp3	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filoloɡɘjefɘnnɘrɘkondɘdɑtɯ	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516176.mp3	nikdisezme	nikdisezme	nikdisezme	nɘjkbjsɘ*ma	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599906.mp3	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	mɘnʤirdaɡɘbɵtynbɑqirxæzinesinpotʃɑsɤbolupturɑm	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18892734.mp3	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jɘɡɘtsyzɘbɘrbulɤr	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847275.mp3	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	kɘʃɘtujsɘjlaɡandaulʒɤnɑzɑsɘjlaɡan	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626689.mp3	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	aŋɡɘrmɘŋɡɘrwɑqɤt	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18182725.mp3	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bolɑbulɑbɘlmankɘʃɘjɘɡɘtbulɑɑlmɑj	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266836.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbɵzniŋsɑjtqɑkryʃilarnɘqɤzɤqsɤndɤrɤrdeporʃɑnɑm	0.24489795918367346
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039666.mp3	sinnindikeʃe	sinnindikeʃe	sinnindikeʃe	sɘjnɘjndɘjkɘʃɘ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798931.mp3	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mɘjndɘjɑtlɑnɤridɘmɑqʃɑmjoq	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703366.mp3	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	rɑmɑnnɤŋkyptɑrmɑqlɤuŋɤʃlɑrɤnɤŋbɘrsahaminahamɘjatlɘsaanaʃuldɤr	0.14754098360655737
