Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28200408.mp3	fenːanetuzuːkukatugeːndeokuloːndaomukuleːmbezewegːwaːŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanetuzukukatuɡeⁿdeokuloⁿdewumkuɾembezewekɡwaŋa	0.22448979591836735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27847984.mp3	cinolwaːkubanamaːsomaːɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinorakubanamasomaaᶮɟinajolomociwatecidab	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27829050.mp3	sːeːntebeagaːmbjeːntisːimukaːmbweːŋgabweːbaːmwoːgerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebaɡambijentisimukabweŋgabibamoɡeɾako	0.20454545454545456
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27718394.mp3	olwaːmalaokwoːgeraebjoːoluvanɲumaamaːsonagazːakuŋgatːozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	olamalaokwoɡeɾebjoolvaɲumaamasonaɡazakunlatozo	0.18
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27152715.mp3	abakulubebikabaneɲaabakazinebweːcibaŋgaabasaɟːabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulbebikabaneɲabakazniwecibaŋabasaɡjabibaɾimunsubi	0.20689655172413793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27745794.mp3	cikacimumipiːraɟebikabjaːbagaːndaecisiːŋgaebikopoebiːɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikaacimumipiɾaɡiebikajabaɡandaekisiŋaibikokoibinɡi	0.2549019607843137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28238642.mp3	omuwalajenːabweːcibaŋgeːŋgojezojaːmbadːesimpaːmvuecimalaciruːɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	umwaɾainawecibaŋeŋojizuojambadisimpaubecemaɾabɡiɾunjoɾemikusaɾako	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151668.mp3	omusotagwaːdːamunegujiːɲɟiramucitulicagwoː	omusotagwadamunegujiɲɟiramucitulicagwo	omusotagwadamunegujiɲɟiramucitulicagwo	umusotaɡwadamuneɡujiŋiɾamukituɾikjaɡo	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153811.mp3	okusirikacecimukubigezesoebisiːŋgaokusoːmoːzaomukuleːmbezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	oksidikacecemokubeɡezesoebisiᵑaoksomoozamamukoɾamezebijajenokkola	0.3088235294117647
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28097827.mp3	ebijiːnzaokutuviːramutebiɲumakuɲuːmjaːko	ebijinzaokutuviramutebiɲumakuɲumjako	ebijinzaokutuviramutebiɲumakuɲumjako	ebijenzaoktuviɾamutebiɲumakuɲumiako	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764824.mp3	silwaːbuwazenajecikozesekwaːgala	silwabuwazenajecikozesekwagala	silwabuwazenajecikozesekwagala	siɾabwazenaikikozosibwaɡana	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899315.mp3	abaːnabaluːmwaːeːɲɟalamubituːndubjobuciːkakːonobjegːwaːŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abɛnebɑɾumwiŋɡelɑmubitundujoɡucikɑkunubjeɡwaŋa	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171814.mp3	olumuliolukalirakucisagazilujitibwaːolukuːbiːraobaolweːŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuɾjolukalidakutsaɡazeɾujutiboɾukuobiɾaobolmeŋkaɾida	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023974.mp3	najenːoatewanowobeːwuːɲizaeːntegeːrajaːbweː	najenoatewanowobewuɲizaentegerajabwe	najenoatewanowobewuɲizaentegerajabwe	neinmɑɡɑtiwunwobewuɲziɪnteɡirajawe	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947871.mp3	haɟijamugaːnaokukozesaːkooludːaolumuolwenɲuːmba	haɟijamuganaokukozesakooludaolumuolwenɲumba	haɟijamuganaokukozesakooludaolumuolwenɲumba	aɡijambwandoukoɾisahoɾdoɾmoweɲumba	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27842401.mp3	baːɲwaːɲibafːeabamubafuːseaːntiabamubaːgalaerabaluːbirirakutuɲuɲuːntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲwaɲbafabambafusebantiabambaɡaɾaeɾabaɾubiɾiɾakuɾuɲoɲuntaboɲomiɲosi	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27818673.mp3	mbadːemːaɲiwaːmpisekuːmpamuteːmwaːgwaːŋge	mbademaɲiwampisekumpamutemwagwaŋge	mbademaɲiwampisekumpamutemwagwaŋge	bademɑɲuensekɵmvitɑmtemohɑɡwandi	0.6176470588235294
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27998551.mp3	kːojentitugeːndabweːjogererenɲaboobadːeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojentituɡeⁿdawejoɡerereɲabobadolaɡawa	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117239.mp3	ebitoːŋgolebivudːejookujaːmbamukulwaːɲisaobutabaːŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebitooᵑɡodebivudajokojaᵐbamukuɾwaɲisaubutabaŋuko	0.22448979591836735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875064.mp3	koːmeraecifoeːnteweziriːraokuvakuntonekunsoloeːndalaezivaebweːru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komerecefoɪntewezihraɔɧvɑkuntonenensodoindɑrizvebweru	0.3220338983050847
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175307.mp3	kamalabjoːnːaabasabjeːokutwaːlaebigaːmbobjaːkatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonabastaɾijoktwaɾiɾiɡambobijakatiki	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015205.mp3	cinocikujaːmbaokulukazanokweːsukcizːamumpaːndiːkajaːlwoːeːntuːfu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	cenocikujaᵐbaokrukazanokwesukkizamumpaⁿdikajalwentufu	0.12727272727272726
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092081.mp3	amazaːlibwaːgakabakaageːŋkaːgamuomukaːgagamukafuːmulaːmpawuŋgakuminasːatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazaɾiwaɡakabakaaɡeŋkaɡamuumukaɡaɡamkafumoɾampauŋakuminassatu	0.2153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28035951.mp3	mwaːmibjaːnsicejakolakweːkuguliratːeːndoeːmbwaː	mwamibjansicejakolakwekuguliratendoembwa	mwamibjansicejakolakwekuguliratendoembwa	mamibjaŋscejakodakwɛkuɡulidateⁿdoeᵐbuda	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24582699.mp3	lwaːciabazadːebasuːlaobuvunaːɲizibwaː	lwaciabazadebasulaobuvunaɲizibwa	lwaciabazadebasulaobuvunaɲizibwa	dwahacjabazatdebasulubuvunaisikwa	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24777948.mp3	tːiːmujomupiːraejaoːnduparakajafiːrwaːomuzanɲogwaːjoogwaːsoːkamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timjomupidejaondupaɾakajafiɾumuzaɲuɡwajuɡwasokamazaa	0.3064516129032258
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099108.mp3	zːaːlawemizanɲosiwaːboabaliwaːnsiweːmjaːkaekːuminetaːno	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawenizaɲasuavoabaɾiwanswejimjakekuminetɾano	0.2553191489361702
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909980.mp3	katiomaɲiciobanomusomesawoaljaːenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katmaɲiciobanomsomesawoarieɲɲama	0.19444444444444445
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28206310.mp3	abaːlazeobwoːlekonobuboneroobwakawukakakolonatebazuːlidːwaːnabwoː	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazwabuoɾekonauwoniɾowakaukakakolunadebazudidwanabu	0.288135593220339
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25250897.mp3	banːabjaːfaːjobaɟːakuɟːucirwaːolwebjoːbjeːbaːkoleraegːwaːŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabijafajobaɟakoɟukiɾwaolwedibibakodeɾeɡwaᵑɡa	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700174.mp3	abaːnabanobaluːɲɟinɲoerabulimuːntuabeːgoːmba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abernabanovalunɟiɲoeravujemuntwabeɡoᵐba	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25548512.mp3	abaːntubalinaokweːɲiɟiraːŋgamunteːkateːkazobujoːɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	ɲabantubaɾinokweniɡiɾaŋamuntekatekazoɡjonɟo	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118938.mp3	ebikoːlabjomutubabijitibwaːmalagala	ebikolabjomutubabijitibwamalagala	ebikolabjomutubabijitibwamalagala	ibikodabiomotubabitwamadaɡara	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27893243.mp3	abaːntubaɟːakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	abantubajaksobolaɔkfɵnɑemirimo	0.21875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24562495.mp3	lwaːcibulinsobiateoɟiteːkakunzeateŋgagweːmusobjaː	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	lacibulinsobiatoɟitekakunzemateᵑɡaɡwemsobja	0.15555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28078161.mp3	gezaːkookuwaːndiːkaeciraːmoecituːciridːe	gezakookuwandikaeciramoecituciride	gezakookuwandikaeciramoecituciride	ɡizakokwaⁿdiɡecedamectukidibe	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27216324.mp3	kaːmpalacecibugacaugaːndaecikulu	kampalacecibugacaugandaecikulu	kampalacecibugacaugandaecikulu	tampalacecebuɡacajuɡaⁿdaeckulu	0.23333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27999822.mp3	malirizaolugerolunociticaɟːiːri	malirizaolugerolunociticaɟiri	malirizaolugerolunociticaɟiri	maɾiɾizobɡeɾoɾumocitikjaɡiɾi	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28138302.mp3	twaːlituzigulaebjuːmaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	twalituziɡulebjumaabacalaŋabaziɡulabikomo	0.09302325581395349
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984475.mp3	gːweːolinaobujiːnzakubulamubwoː	gweolinaobujinzakubulamubwo	gweolinaobujinzakubulamubwo	ɡweodinewubujinzakubilambuo	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27309356.mp3	amateːkagebibiːnaebiterekasːeːntegalinaokugobererwaːokweːwalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekaɡebibinebiceɾekasentɡahinokuɡobiɾiɾwaokwewaɾubufeɾe	0.27419354838709675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798532.mp3	wanotujiːnzaokugaːmbantiolulimiolukozesebwaːlutuːciridːe	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanutujenzaokuɡaᵐbaotioɾimioɾukodosebamutukiɾide	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095510.mp3	amabeːrecirevumaliriza	amaberecirevumaliriza	amaberecirevumaliriza	mamaberecidevumadidisa	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215612.mp3	lwaːciokufuːmbirwaːkumjaːkaemitonokukabasanɲizibwaːbicaːlibjamaːɲimubuciːkakːono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwacjokufumbiɾakumijakeemitonokukabasaɲizibabicjaldibiamaɲimubucikakuono	0.15492957746478872
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017097.mp3	muwacisoabaːntubaːɲɟibagobedːwaːecireːseokutaːtaːgaɲizibwaːeriaboabaːgalaebjaːpa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	moɡisoabandwanɡibaɡubedwaekɾeseufutataɡaɲiziwaeɾiamvoabaɡaɾibiapa	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27543263.mp3	katiŋgaecobwocitegedːetaːndikaokucewala	katiŋgaecobwocitegedetandikaokucewala	katiŋgaecobwocitegedetandikaokucewala	katiᵑɡecjobocteɡedetanikokciewara	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24848270.mp3	ciciecikozesebwaːokusalaeːndodːozemiti	ciciecikozesebwaokusalaendodozemiti	ciciecikozesebwaokusalaendodozemiti	cececkozesaboksareⁿdodozemiti	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25469832.mp3	abaːntutebaːsobolakutaːmbuzamːerekubaːŋgaolutiːndolwaːjonoːneka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abanxjimutibasoɡlakutambuzameɾiabaŋaoɾotindoɾajomuⁿdikamo	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144735.mp3	obwaːkabakabugezaːkookuɟizːaːwoŋgerikumutiːndoogwaːwagːulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	uwakabakabɡezakokubjiziahawoŋeɾekumutindoɡwawaɡulu	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25418617.mp3	jafunasikaːlaolwokubaomuzanɲiwomupiːraasiːŋgamucituːndu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunasikalauɾuokwomzaɲuombiɾasimwamcitundu	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153595.mp3	totiːsibwaːtiːsibwaːnebjoːbjoːtamaɲi	totisibwatisibwanebjobjotamaɲi	totisibwatisibwanebjobjotamaɲi	totitsiwatisiwanejibibjotamaɲ	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985510.mp3	okulaːŋgaɟːanokulaːŋgaːla	okulaŋgaɟanokulaŋgala	okulaŋgaɟanokulaŋgala	okulaŋaɟaniokulaŋgala	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241210.mp3	amanɲalwaːciogawaːndiːkabubinɲo	amanɲalwaciogawandikabubinɲo	amanɲalwaciogawandikabubinɲo	amaɲaruacoɡawaⁿdikabubiɲɲo	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24708834.mp3	abadːugavubasabidːwaːobutagulaŋgojezikozesedːwaːkoolwokweːwalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abaduɡavubasabidwaubutaɡulaᵑojezikozesedwakooluokwewalakawukakakolona	0.11428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27485624.mp3	enɲaːmbalaeːmbitekcirizibwaːmumasomero	enɲambalaembitekcirizibwamumasomero	enɲambalaembitekcirizibwamumasomero	iɲambaljᵐbitikidiziwamasamero	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871195.mp3	eːŋguːdoenːuːɲɟizokːatezisobolakuleːtaŋkulaːkulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋudenuŋɡizokatezisoboɾakuletaŋkulaakulana	0.13953488372093023
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985344.mp3	bwaːnabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanaɡutonajebumaɲoksoma	0.11538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984450.mp3	eːmbeːrajatuːkanetabukaŋgabasawobanoːɲaomusaːjiokuguteːkakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	eᵐberejatukanitabukaŋgabasabanuɲaomusijɔkɡutekɑkoneratibaɡuleva	0.2714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27942420.mp3	tusaleamagezikuŋgeriɟetugeːndaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaleamaɡezikuweɾeɟatuɡenaawokufokiliɾa	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27630712.mp3	abasoːkaokuwuliraecirowoːzoecokukozesaoluswaːjiriŋgolulimiolutoːŋgolemuugaːndabaɟːuciramaːŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokokulecɾoozoekjokozesojudusoahiliŋoluɾiɲjodutoŋuɾimojuɡandabaɟukiɾamaŋoebikoɾobeɾodiamaɡeɡampini	0.40540540540540543
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235543.mp3	bulimakagabweːbaːbaːŋgabaluːndabaːzanɲiraːŋgajoemizanɲoŋgebigogːogoloeːnziganokulwaːɲisaeːmbuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	puɾimakaɡawebabaŋabaluⁿdabazaɲiɾaŋajoemizaɲuŋebiɡoɡoɡoloeziɡanokuɾaɲiseᵐbuzi	0.24705882352941178
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26902763.mp3	baːtwaːlidːwaːmukweːjawulakubalala	batwalidwamukwejawulakubalala	batwalidwamukwejawulakubalala	barwaɾidwankokuuojawuemkwadaɾa	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236157.mp3	ciruːɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	kiɾunɟokuɡobelelebidaɡidobjomusao	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27845983.mp3	gavumeːntiebuːlirebanːajugaːndakubuwaːŋguzibwaːjomubjeːɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	ɡavmetiebuɾiebanejuɡanakubuwaŋuziɡwajomuɾieᶮɟiɡiliza	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27986200.mp3	binonadːulijabjoːgeredːemumboːziejakafuboɟejabadːemunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonaduɾijabioɡiɾedemumvuzejakafuboɡijabademunampotuɡuonuw	0.3050847457627119
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798469.mp3	maːmanetaːtabageːnzekweːbakamuciseːŋgecabweː	mamanetatabagenzekwebakamuciseŋgecabwe	mamanetatabagenzekwebakamuciseŋgecabwe	mamanitatabaɡenzekowebakamseᵑɡecabwe	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28011388.mp3	obugaːndaŋgabukuleːmbedːwaːmukatikcirocharlesapeteramajigabwaːjanukudːeeciteːsocoluciːkolwaːbamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obuɡaⁿdamabukuɾeimbeddwamokatikiɾocaspitamaiɡabwajanokudeenɟitesocuɾocikodwaababukamejri	0.3645833333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151689.mp3	sːeːntezetwaːfunaːŋgatwaːzikolamubizineːnsiezeːɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	seɪntesitwafurnaŋadwɐzkolebeɟninseziinjahulu	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27387260.mp3	abaloːndoːzibagobereraemirimueɟigeːndamumaːso	abalondozibagobereraemirimueɟigendamumaso	abalondozibagobereraemirimueɟigendamumaso	wanunozwakobiɾimwimociɡeⁿdamomoso	0.5609756097560976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28146746.mp3	oːmwoːgeziwegɟeljaːupdfaatwaːlaeːŋkaːmbijekasiɟːaɟirwaːjategeːzezːantisːibebalinaabakwaːtebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	omoɡezweɟeɾiajupiddiefatwarienkaᵐbijekasiɟaɡirwaɟateɡezezantisibebalinabakwatebaro	0.25609756097560976
