Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900902.mp3	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mandɔdanakʃulɔj	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897248.mp3	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	sjmaqʃanəlarjkanmətlarnaklarqatərʃ	0.4594594594594595
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430783.mp3	kyptankirakideinde	kyptankirakideinde	kyptankirakideinde	kɵptenkrɛɡdɪnde	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202860.mp3	meskenbelankiŋaʃma	meskenbelankiŋaʃma	meskenbelankiŋaʃma	menɧɐmbɛlenɕɪnjɛrsmed	0.8333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782429.mp3	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	abwj*adwl	0.7777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821452.mp3	eʃøste	eʃøste	eʃøste	ʒəstɪ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797833.mp3	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kəmjaratqan	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733115.mp3	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	edembɜlasunteakdiriurteadiler	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361808.mp3	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iadembɑlɑre	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796761.mp3	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	alɑbulkeʃbiretebul	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772268.mp3	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilikuterlʲabaqsaʃbaitaliken	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900802.mp3	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	andalɛbɛrtɪrkəmkuzʲanatkurʃɪruxlarblʲanlɛmtɛjakrujaʒalaʃkan	0.4426229508196721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737037.mp3	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xərmɛtlʲakulanuʃtʃʲilar	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852975.mp3	ɡomeruzɑ	ɡomeruzɑ	ɡomeruzɑ	lamɛruzaa	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733125.mp3	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	malardatɪpʏnerdenkɔlatatarqɔzaxalmantulerndeairɛneer	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359233.mp3	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	rkɪmuzɛʃablɛmnɛʃxɔl	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17767208.mp3	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	alarmɛqlʲamatnɪbɛznsajtlardanalɔpʉzdlɛrnatuplɪ	0.46938775510204084
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599761.mp3	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	χʲazarɡʲəwaqabtatjakʃarwʃlaraqalbarla	0.6216216216216216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849361.mp3	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɔjɔ*ɔdakʃlɪbukɔʃɔɦamkarvadakʃlɪ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802071.mp3	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	ʃʲilʲanɛʃʲilʲanɛsarɔzkɔvikslana	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660586.mp3	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ejɛbiminjɔrlɪkɜsʉminɛkrtmɛslʲer	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26592870.mp3	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	*zwraɡχalb*aʃʲalasaqawrbəjawaʃlara	0.8035714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17775187.mp3	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	lansəmankjzbrenberbuiesenakɔranvaldalar	0.5306122448979592
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485476.mp3	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	iɡejɛʒɔnrɵndeedebiteamqitpulʲkesɨndedakʃtʃinsnapqɔrj	0.5471698113207547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789300.mp3	ɑlɑrtɑtɑrstɑnrespublikɑsɤspnyseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	alartatarstanrʲizpubliksɪinvistitsʲunusʲiʒaɡinpɛrnabusʲnatʃɔp	0.7647058823529411
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359126.mp3	menabermisɑl	menabermisɑl	menabermisɑl	mɛnɛbrɛmisal	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17383478.mp3	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	ɛbujivitjilɔdaʉsʲkɛnɪkblɛnmɔnənχailɛsɪnsʲizipjklɔmɪʃavanauzabkijtɪ	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359409.mp3	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jisalapblʲanusʲulkjannabɔrɔpjɛʃɛrnɛv	0.574468085106383
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819780.mp3	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	partʃakarʃɪkilʲmes	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826443.mp3	iʃetepbelam	iʃetepbelam	iʃetepbelam	iʃɪtɛbblʲɛm	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793079.mp3	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	usʲuzʲilnɪtɔtabulʲmɛsʲanjɛʒkumulʲsʲaziklʲɛrɡiajulɔvɔrsɔm	0.7291666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363762.mp3	menaʃɑtlɤk	menaʃɑtlɤk	menaʃɑtlɤk	mnɛʃatlək	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630535.mp3	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kinʲiʃlʲɔʃɛbaʃlɪvar	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_30696184.mp3	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	teleavemkɜserauziɨnkurseatɜrɡɜabmebkinlekloarizitabilek	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667833.mp3	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɔardɔbɔrdɪtabrbakʃtʃɔvɔbarɔbkɪrdɛ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862070.mp3	buxazertøʃepkitte	buxazertøʃepkitte	buxazertøʃepkitte	buxazʲardʃupkidtɪ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18060045.mp3	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	benmimdtjʉɔɧjɑbtujul	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924340.mp3	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	ɵʃɛljinsʲɛmtɔnarman	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516448.mp3	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	xɔrajilanbɛrsɪlʲtɪnʲɛvarʃasɪjɦɔla	0.6451612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849357.mp3	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busʲuzlʲarnumazaɦandanindʲiauazɪʃtɛlɪ	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595518.mp3	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɔndabasɔlɛtarranʲumarʲistʲikakmɔlaʒurnalɛnavzɪdajazvavaʃlɪ	0.4918032786885246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667964.mp3	niøɕenjɑzɤjm	niøɕenjɑzɤjm	niøɕenjɑzɤjm	nʲiʃtʃɛnjɔzɪm	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459893.mp3	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	kjmalʲarɪuttajanmɔslɔrɪjtpʃlʲanʲambitindɛblɛrnɔʃumaʃanɪblarxamanalɦawvardular	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17598925.mp3	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	detuamɜkilesesɐndɜ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791755.mp3	tiknarsane	tiknarsane	tiknarsane	tɪkmɛrsɛnɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17644516.mp3	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pɪjambɛrɛbɪstɔrmɔʃɪirɛnɛlʲikupsɔvatlarɛjtɛlʲa	0.5531914893617021
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798921.mp3	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	zʲuzunʲabajakju	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597646.mp3	dutɑndɑkita	dutɑndɑkita	dutɑndɑkita	dutandakite	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826396.mp3	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	*ɛmʃulɔjbulɔtʃrɔda	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250041.mp3	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	dɦɔlɔrʃɔkxalʲundɛ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812989.mp3	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ajdɛmnɪnʒɛmrɪɛnɛʃɔzʲkrɔvɦɔn	0.6896551724137931
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826633.mp3	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miɔdɛrʲɛzsambulutkitɔrjɛjɔzmadɪ	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832454.mp3	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kəmidəmdimkɨnbulɜrmɑndiɡn	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923890.mp3	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	taʃturnabarɪbʒijdkɛʃimbɛrkəskilʲi*ʃamnqarʃna	0.6170212765957447
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_20118537.mp3	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	malœrdɜmbrɛztuzanɪsikive	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532255.mp3	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filaloɡiefiannɛrɪkɨndʲidatɜ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516176.mp3	nikdisezme	nikdisezme	nikdisezme	nikbiʃɪzna	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599906.mp3	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʒiʒdɛɡɪputinbɔqrxɛzʲinɪsɪnpɔtʃasɔbuluptram	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18892734.mp3	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	js*zabərbwlar	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847275.mp3	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	kaʃɜtuisileɡendeuvʒinazasiblejen	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626689.mp3	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	enɡərmenɡrwɑqut	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18182725.mp3	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bulabulabɛlʲmɛnkʃijjidbulalmɪj	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266836.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	alarbaznəsaajtqakrəʃʲlʲarnəqazəqsandrərdjpʃana	0.5510204081632653
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039666.mp3	sinnindikeʃe	sinnindikeʃe	sinnindikeʃe	sʲinʲinikɪʃɪ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798931.mp3	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mindeatloanridem*o	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703366.mp3	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	ramanmɪnkuptarmaxlɪumnʃlarnɔmbɛrsɛɦaminɛɦalʲsaɛnɛʃuldɔr	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630889.mp3	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	pɛrʲiparʃablʲintrɔbaʃlavaʃjirɪtnɔmvaʃnadikzurkalʲrɔtʃtɪ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852947.mp3	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɔsvonɑtuptuitoɐrndebulderkite	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826048.mp3	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	maktadlarksʲatdlʲarjanadlardjχʲjsabqajnʃadtlar	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655974.mp3	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kazəmbɔrʃɪmbikaʃtʃɪtaɔzarɔkbɔʃɪnɔtɔrasɔnɪ	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250177.mp3	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	pnantsamlkəmdeabulsakiindrianɛktɪbknʲautɔraʃɔq	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039639.mp3	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	rjanarɪkbasaɡaqandatərmaj	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737174.mp3	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jɛrɪtmijdeandabilʲɡulevɔlɜr	0.48
