Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110280.mp3	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakaʧjɛktɔmuupʂɛdatvɔskutkɔvaniupʂɛtʦɛtvɨdɛlɛɡatnɛjmapjɛ	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882516.mp3	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktivniɕɛskutkuvaniɛmɨʂꭧanskɔmakɛtiŋaahɔspɔdafskaspixɔvaɲiadɛɔbisɔfinanʦiɛʎnɛzabuʧiʧ	0.45263157894736844
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431245.mp3	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	ʋəasɛbítɛmùtózarɛnjɛʋəɔtʋɔkrésniɛnarutɔʋánjɔbudiʃinʋúznamínjazalɛʋósibjɛrjànɛidèjɛ	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492840.mp3	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	milpojɛʒɛmɨɟɛnsakopcikarijpɔnuvɛnauaʃi	0.4634146341463415
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431499.mp3	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	ʋèʧɔɔpʃínɛsétajkɔkódnɔsʧzɔʋúnsóskɔʋópʃɛstóʋjaséləʃɛ	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797899.mp3	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zarjatɔmuvinɛjɛdalɛzamuvitɔsczaprɔjɛktuɛspixɔvaniɛmɛinʧinuɛɦɔzɛkrɛtariatavɛbalinjɛprɛuzau	0.5368421052631579
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823155.mp3	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pɔlsíʃɔjézakɔʋánijɛslɛpéjánskɛjésapʃinəktómúpʃíʃwɔ	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369085.mp3	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	drùɡɛɛʋrópskɛkrájɛʋuspətàxʋəléʧnuʧásnásʋójɛʋáʃnjɛ	0.64
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369276.mp3	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	ʥiɛʧɔmzɛsɔʦialnjɛsʋapʃixsvɔjbɔuswuʃanaʃavɔsɛbitazɡɛɡbnɔɕʨ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404790.mp3	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	vrakɔjɛdaxbixmɛskupinkuspivarjoaspiuakɔzauaʒili	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359480.mp3	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zésʋɔjɛmsɛapskʲibrɛpɔtuarɔmjéaʧdɔbuʎkɔɔfinàlapʃíʃwa	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367576.mp3	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	xɔtultɛkiprɔjɛkʧénnijépʃétóʃdwuriʧnɛkɔpusxósʧɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404839.mp3	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃítɨmzmɛjɛzpɛʧɔvanjɛsapskʲɛjkulturɨʋɔsɛbitʋúznam	0.45098039215686275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378929.mp3	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	ʧéɔdláʃʧɛsóʋɔsùʥilsʋójɔzʋuʧjaʋəmstáʧ	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851213.mp3	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbuʥɛsfɔjɔvutxɔbuʣasɔswɨʂɛʨapɔʨɔmɲanjupɔskaj	0.4489795918367347
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882575.mp3	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	luʧɔmàjakɔtɔrlɛscijaʦuʋóduzájéʦɛʎóʋɔsɛbìtu	0.6046511627906976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379015.mp3	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	trébamɛdàlitɛkézmuʒìtɛʒónɛkaʃilu	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376683.mp3	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdɔɨtrɛbamjasautɔmɦaʨtan	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797903.mp3	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tújʃmuwasɔdɛlnjɛbuʒiʦɛsápskaʃùlabutpóʋiʧ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359533.mp3	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	prɛzɛntɔʋaʧmasɔʥiwɔʋɛssʋjétʋdiɡitalizaʦjinátʦəlljɛʋɔsibìtəmaʦɛntràlnɛmmèstnjɛ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882647.mp3	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	támzɔnímɨunìmɔnàʂixpràwumɛstujimkótɔstàtnɔfɔmuʋɨnɨmskʲimàmɛ	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431219.mp3	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstɛjʧɛstnaɦamskiaɡaʒɛmaŋmɔrɔstnɨxsrɛʒiscuzjavnɔscɛ	0.43283582089552236
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952156.mp3	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	stɨmmuʒasaʥɛʧiamɔrɔstnizaʧɛstnɔɦamskɛʥiwɔmɔtivɔvaʧ	0.5087719298245614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379095.mp3	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tɔɦódlajɛʋáʒnɛzasɔnjitkɔʒànɛdálʃɛfaktɨznɔʋimiɔtʋɔdnjɛnskʲimistùdnjɛminɛtfɔja	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404571.mp3	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	ʋɔnapɔʎadnunavɔbrasaxɛknɛ	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369490.mp3	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtójéjápɔʃtóʋstʋɔ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359388.mp3	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alɛpɔpxɔmjɛmiʃɔjɛdnɛkɔtxudɦuhurɨʧmɔjɛʥɛʧinamuknɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851101.mp3	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnɔɦɔmɛnjàxuzumajassɔsiapjajɛdnɔvəknɛmʦamstaʧ	0.48936170212765956
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369397.mp3	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	ʋʃiʦɨnapjɛʧɛʧakaxukajkìtamínskɔnʧinjɛzmilinɛnjabrùniʦɛbuʎɔvakɔmisijabɛlinjɛʋwazíʋim	0.4946236559139785
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876535.mp3	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidaʧabɛstajkixpaksɔtɛjʃvɔpkiʒbujɛvjɛlisɔknaukɲɛɲuvaliziʦkɛjɛrɔʧɛzaljazaɲa	0.43902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851313.mp3	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	pɔpriɛtʃubamʒadɔbjamɔrɔstɲinakxɔmɨtuɔʃnɔstʨixiʨ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882515.mp3	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɛtakrɛʦkɔmunikaʦijskiblɛkat	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367519.mp3	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	ʋɔnimɔʒàʃtiritɛʒinjɛzɔrəʦsɔbídliʧaʒíʋaʧ	0.5957446808510638
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376719.mp3	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambùtiʃnaʃacʦéʃnaɔɡanizaʦiazɔmɔinazaɔʒɛna	0.3829787234042553
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404634.mp3	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	vɛbubiɫkɔmaɛʒivɛjavɔtɲɛtkaʦiɔbrɛzɔʧɛnjɔaɦunjɛtakvjɛʎɛʒiɛvinjɛniuɔsɔbu	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821143.mp3	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hubóskikámjɛnnábjáʃkuʋókisóʋbùdiʃinʧénjɔpóʧàʧɛmɛnuʋàli	0.5967741935483871
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492794.mp3	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃítɨmsótɛʃzjaʋnɛlístɨapxɔtɛstɨvɔpkʲɛʨpɔaxuavɔbjɛdnaxu	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367523.mp3	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupɔratɛpʃikvadnimàjanavɔkzɔspɔnɔscɛ	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404854.mp3	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	vʥiwɔvxskupinaxʦɛmɨpʂɛttabɨpʂixɔdnijaʥiwavɔsʨɛznɔsɨʧadɔkumɛntuvaʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404572.mp3	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tɔlɔnjɛsúnijénɔʃzɔʦjàlnɛkɔmpɛtɛnʦualispixújɛtiʃréʧnɛʋújʧɛ	0.6721311475409836
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492762.mp3	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtútrèbaʐéʧkótkóséjóbjasàmídrùdɛʋɔʧiʋídnɛzatrébnunimàja	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367560.mp3	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	ʋèzajétónaʋóʧnɨnadɔʋkkímɛjnɛsúlniʧanímjàtʦɛmóʒnɔʃʧuassʋɔbódépʃéʋɔstéʧ	0.5866666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951712.mp3	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	fɔɦmanjɛdɨʃɛɔɦɔmskɛɦɔstadjɔnajɛpɔrɔpnastadiɔniɡrɛkskimdɛʎfiu	0.4696969696969697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404831.mp3	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tùtɛrɛʧábjɛzbuzaʧnjɛsápsɛʐɔzúmjapáktiʃnimʧinuséapsɛʋúknjaʦɔxʒɛʧii	0.618421052631579
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877600.mp3	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɛʋiʦajésʋójaɔsàbanápɔslédnimmèstnɔkájnjɛlísʧinəʋaʦùnɛla	0.5396825396825397
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110282.mp3	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	ʋwɛspjɛtsmɛʋójɛjɛaktivitaxsasapskɛnalɛʒnɔsʧɛʋɛbudɛʒinjɛzɔnèliaʧitali	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359478.mp3	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kúʒdiʧʋónmaɔsɔbustóʋskizrɔmàʧiznjɛsámsnɛpràʋɔɡɔsóʋáʧabɔliʧ	0.5846153846153846
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404518.mp3	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatɛmapɔsɛɟɛnjasumjɛzvɔɦimʃtaziaktɨr	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492814.mp3	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dɔvaʒnɨxpɔstajɛɲuafɔbzamkɲɛɲudulbisɔɕirɔkʲiʂpɛktrumiɲɛnjuvɔpstaraʨ	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376729.mp3	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	vʃitkʲɛʒɛʧizaxskiʃuʎaxdlbilinɛʃtɔvɔdɦujɛjɔfiʦialnɛjrɛʧizakskijɛzɔniʧ	0.4805194805194805
