Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797899.mp3	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaraiatomuvinɜedalezamovitos*projektuespiχʲiuvaniemeintʃineueozekretariaatavebealinie*	0.4842105263157895
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823155.mp3	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pɔziʃɔzakɔvanɪnaslʲapnʲaanskɪ*ktɔ*ʃva	0.7115384615384616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369085.mp3	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	druɛrɔpsʲkɪkrajɛvuspɪtaxulʲitʃnɪtʃasnasvɔjɛvaʃnɛ	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369276.mp3	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	*jalnj*ajbəlus*naʃavasabjtazk	0.7333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404790.mp3	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	vrakajdaaχχbəʃʲməzskwpjnkwspjajaaaspjwakawzawaʒlajt	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359480.mp3	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zɜsvoimsea**rapotwaad*fial*	0.7222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367576.mp3	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	ɦatɔlɪlɪtakiprɔjɛktʃɪninɛjɛpʃɛtɔʃdvurɪtʃnɪkɔpusɦɔstʃɛ	0.5272727272727272
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404839.mp3	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	*təmzmajazspɪʃʲavanjasaa*kwltuəvasɪbijtəvuznam	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378929.mp3	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃɛɔdaʃtʃɛsɔsud*isɔzbutʃaqəmstatʃ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851213.mp3	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbwdʒʲaswav**t*nʲanjwpsk	0.6938775510204082
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882575.mp3	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒuamaiakoatolesteatsuvoduseatselɜoasebitul	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379015.mp3	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	trebamedaletakizmuʒiteʒoanekaʃiu	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376683.mp3	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdoɜtrebɜmiasautumhatʃtam	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797903.mp3	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuiʃmuasodelni**se*lutbɜritʃ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359533.mp3	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	prezentɜuatʃmasadʒusvd*atsɵlevasɪbitɨmatsentralnemistne	0.47435897435897434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882647.mp3	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzɔnʲimɪnimɔnaʃɪxpramɛztruimkɔtrustatnufɔmuvɪnɪmskimamɪ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431219.mp3	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	*mstajtʃɛstnaɦamskɪjaŋaʒɛmanmɔrɔsnəx*ʃjawnastʃɛ	0.5671641791044776
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952156.mp3	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	stʉnmɔʒa*amɔrɔsnʲizaatʃɛstnɔɦɛmskeʒmɔtivuvɛtʃ	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379095.mp3	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tɔɦɔlajɛvaʒnɪzasɔnitkɔɔʒanɪdalʲʃɛfaktɪznɔvimivɔtvɔdnʲɛnsʲkmistudnʲaminatfɔɦja	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404571.mp3	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	vonapolatnʉnavobrasaeknʉ	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369490.mp3	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtɔjɛjapɔʃtustvɔ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359388.mp3	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alpmjamjʃajadnakatχ*dʃmaj*ʃjnauknw	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851101.mp3	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnɔɦɔminʲaxuzumajazsɔsiapaɛdnɔrɪknimtsamzdatʃ	0.425531914893617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369397.mp3	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	ʃitsɜn*tʃakaχukaikitamindzkɔnʃiniezmilʲininiabrunitsɜbulovakomisiabelinievzivi	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876535.mp3	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabɛstaakixpaksɔtɪjʒvɔpkirʒbujajilʲisɔknaukninʲiuvalizɪsʲkɪrdʃazarɔiazara	0.4024390243902439
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851313.mp3	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	**ʃubamʒadɔbiamɔrasnijnaɡqɔmetasnɔsʃiʒitʃ	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882515.mp3	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mametako*skiblekaut	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367519.mp3	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	vɔnimɔʒaʃtɪitɪʒɛnʲjɛzaɪublʲitʃ*	0.6170212765957447
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376719.mp3	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambutɪtʃnaʃɔtsʲiʃnɜoɡanizatsiadɔmɨinazaɔʒɛna	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404634.mp3	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	verbubilkomaiedʒiaiavotnitkɜatsiobʒizutʃenioarunietakvieleʒvinniusɜbu	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821143.mp3	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	ɦuvɔskɪkamiennabiaʃkuɦɔkɪsubudiʃintʃɛniɔɔpɔtʃatʃɛmenuali	0.45161290322580644
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492794.mp3	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	*ʃitɨmsatɪʃzaunɛlistɨaprɔtɛstɪvɔbkɪtʃbulaxuaavɔbjɛdnaxu	0.41818181818181815
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367523.mp3	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tuporatenimaianarokdospɨnostʃe	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404854.mp3	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	**naχtsɛm***vastʃəznasətʃaadokumentulatʃ	0.6621621621621622
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404572.mp3	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	dlɔniesunienɔʒstsialnekompetensualɛspɪxʲujɛtɪʃrɪtʃnɪuitʃɛ	0.3442622950819672
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492762.mp3	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtutrebartʃkɜtrusebiasamitrudevoatʃividniezatrebnunimaia	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367560.mp3	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	vizajatɔnarɔtʃnɪnadaɔkkɪmajnɛsunʲitʃaimjatsɪməʒnɔʃtʃɔazsvɔbɔ*stajtʃ	0.49333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951712.mp3	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	ɔ*mandɪʃerəmsɧəhɔstariɔnɜjapɔrpnastariɔnɪɡrɛkskimdɛlfiu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404831.mp3	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	twtɛ*jtʃabjazbwzatʃnja*rɔzumjapaktɪʒʲnimtʃinusa*vuknʲatsəd*ʃ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877600.mp3	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	levitsaesvɔiɔseabanapɔslʲɛdnimɪsnɔkrajnilʲistʃinɪɔdtsunɛua	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110282.mp3	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	vɔsptsmʉvɔjɛaktivitasas*sknalɛʒnɔztʃɪvɪbudilʒɪniizanajlʲiatʃitalɛj	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359478.mp3	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kuʃdɪtʃʲvɔnmaausabustawɔskətzqɔmadʒjznjasamsn**aabaljtʃ	0.5230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404518.mp3	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatɪmaposidʒeniasumiazdqɔɦimʃtazjaktʉ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492814.mp3	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	doavaʒnɪxpostaeniumavobzamknɪniudubisɜʃirɔkiʃspektrumininiuuvobstrt	0.44594594594594594
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376729.mp3	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	ʃitkedʒetʃizakskʃuladɨrbilineʃtovadueiofitsialneiritʃiizakskeiezonitʃ	0.2987012987012987
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952098.mp3	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	*dvadsɪtʃjjzajmtsa*ɔʃɛjnʲjabwrʲuskɪxʲzɛlʲnəχstʃʲəlava	0.6612903225806451
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492697.mp3	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jɛdnatʃɪlʲdɔmɔvinɪjɛtsɔz*akaʒmamɔmzaradʒɛnʲijatutɔɦɔbiavʃkaaza*	0.5774647887323944
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431593.mp3	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasəmkn*pwaʒʲəwkajsamjwnamakaw	0.4473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369343.mp3	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɪsɔvasɛlʲilʲizɔbupɔskijtktakdɛrɛ*	0.5609756097560976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369330.mp3	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tɑbevunteʒdɵrbiɑdostaniɛliransvopetsusbʉ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359385.mp3	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	prɔsɛsvuɔdnatʃɪnja*dnɔtʃnjapa**vannjɔnamjudvi***	0.7215189873417721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359469.mp3	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	dɪʒpɔʒadanjɛjakɔ*ʃdruʒnikjaɛməʒnɛ	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882627.mp3	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	nalʲiʒnɔʃtʃɛzaaministɔsɔbudɔdrɛʒan	0.43243243243243246
