Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359451.mp3	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hiʃtʃelɪtsamazakonʲpʃinʲtʃkotʀɨʒʀʲadujehdɨsokotʀemilinaʀnʲewupinu	hɪʲʃʲɪlʲɪtʦamɛzakonʲtʲʃʲintʃkotrɐʃrʲiarujɪdɪsɐkotrɐmʲilʲɪnonʲijeʋʊpʲinu	0.5230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404801.mp3	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	wʊnsowotsakskehoministeʀstwazawɪdomostʃawumɪwstwospɪxuje	ʋunsoʋozaksʲkʲʊomʲɪnʲɪstɐstʋɐzavʲidomostʃaʋumʲɪɪstʋospʲɛjxʊjɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851162.mp3	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadʒijomnʲeteʒʒitawaaseʀbʲa	nadiomneteʒitavaaseabja	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21607110.mp3	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	mixaelkʀetsxmeʀnʲewɪʀizostatneknʲeʒeʀstwohiʃtʃewtutejwʊlbnejdobʲeseʀbskizakonʲnowelɪʀuje	miʃaeɫkxɤtʃmoneɡijrisɤstatnakniʒaɫstɫaɦiʃtʃovitutajvoibnijdoɡiesabskizakojɫnuveɫiɫoje	0.48863636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110280.mp3	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namɐkɐtʲʃʲɛjktʊmuʊbʲʃʲɛlʲaatʋɐskʊtkuanʲɪupʃʲɛtʲsʲɪdʲɪʋʲɪdʲɛlʲɛjɡatʲnɐjmɐpʲɪjæ	0.7413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882516.mp3	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktivniʃeskutkuaniemisʃanskɫmaɫkɪtinɡaaɦospedaskaspixiɫannjadeobisofinatsielnezavutʃitʃ	0.29473684210526313
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431245.mp3	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	vɔsʲɛbʲitʲɪmʲɪtodɐɾʲɪnʲijɛʋotʋokʲɪsnʲiedʲɪnaɾʲudoʋnʲebʊrʲiʃʲinʋuzʲnɐmʲɪnʲɪjædɐlʲeʋosʲɪbʲeɾʲɛnʲeidʲeɛ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492840.mp3	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɪlpoiɛdʒɛmʲedʒʲensʲakɔptʲikaɾɛipɔrnuvɪnauatʃi	0.5365853658536586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431499.mp3	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	ʋʲjɛjtʲʃʲopʲʃʲɪnʲʊsʲɪtɐjkukuɔtnuɔʃtʲʃzoʋʊnsoskoʋopʃʲɛstobʲɛsɛlʲɛʃʲɛ	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797899.mp3	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaveatomuvinɜedaɫezamovitostʃzaprojektovespixiɫaniementʃinueozekrɨtaviatavebeaɫinijepʃezaɫ	0.35789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823155.mp3	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pɔzʲɪʃʲoʒɪzakoʋɐnʲɪjeslʲɛpʲejɛnskɐjsabʃinʲɛktʊmupʲʃʲiʃʋoʊ	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369085.mp3	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʐujoɪɔpsʲkʲɪjkrɐjɛʋusʲpʲɪtɐxulʲɪtʲʃʲnʲutʲʃʲɐsnɐsʋojɪʋɐʃʲnʲɛ	0.68
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369276.mp3	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʲʒʲjɛtʲʃʲomzʲɛzotʲsʲælʲnʲjesʋɐpʃʲɛjsʋɐjboʋsʋuʃʲænɐʃʲɛʋosɛbʲitɐsʲkɛjdʲʒbnostʲʃ	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404790.mp3	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	vrakojrɐxbʲixʲmɪskupʲɪnkuspivarɪjuaspiɫakozaɫaʒilʲi	0.46938775510204084
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359480.mp3	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zesvoimseabskuivrɛpotuaɦɔmeaʃdovulʲkɜofinala*iʃva	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367576.mp3	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hatʊʋɪtɐkʲiprojɛkʲtʲʃʲɪnʲɪnʲejɛpʲʃʲɛtɔʃdʋurɪtʲʃʲnʲɪkopushɔsʲtʲʃʲɛ	0.6181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404839.mp3	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmeespetʃovaneeseabskiekulturɜvasebitvuznam	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378929.mp3	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃɛʊlʲastʃesʐosudʲʒʲiʋusʋɔzbutʃʲarɨmstatʃ	0.475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851213.mp3	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒesvɔjvutxɔbudzʲasɔslɪʃɛtʃapɔtʲɔmnʲanʲupɔskaj	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882575.mp3	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	lʲudʒʲomajakotolʲɪsʲtʲiɛtsʊʋoduzatʲsʲɪlʲɪʋosʲɛbʲitu	0.46511627906976744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379015.mp3	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	trebamedaɫitakizmuʒiteʒonekaʃiɫ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376683.mp3	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakduɜtrebɜmiasautomatʃtam	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797903.mp3	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuiʃmuɫaseodeɫniɡoʒitseseabskaʃuɫjaɡutpavitʃ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359533.mp3	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	prɛzɛntɛuatʃmasodʲʒiʊʋʲɪssvʲiɛtʋudʲɪɡʲialʲizatsʲiinatsʲɪlʲevosebitʲɪmatsɛntralʲnʲemɪsʲtʲnʲe	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882647.mp3	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzonimmnimanaʃixpravomestruimkotrostatnofomuvenemskimame	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431219.mp3	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃʲitɪmsʲtʲɛjtʲʃʲɛstʲnahɐmsʲkʲɪjaŋɐʒʲɛmʲɐŋmorɐsnʊxsɾɛdʲʒʲɛjsʲtʲʃʲuzaʊnostʃɛ	0.6567164179104478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952156.mp3	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	stɪnmuʒʲasadʒʲitʃiamorɔsnʲizatʃɛstnuɦɐmsʲkedʒʲiʋomotʲivuvɛtʃ	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379095.mp3	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tɔɦɔlʲajɛvaʒnɔzasɔnitkɔɔʒanɛdalʲʃɛfaktɪznɔvimivɔtvɔdnʲɛnskɪjmistudnʲaminɛatʲfɔɦja	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404571.mp3	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	vonapoladʲnʲɪnɐʋobrɐsaɾɛkʲnʲɪ	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369490.mp3	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtʃojɛjapoʃtɐʊstʋo	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359388.mp3	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopromiemiʃoedneɡotrudruɡuritʃmojedʒitʃinauknu	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851101.mp3	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnɔɦɔminjaxuzumajassɔsjapaɛdnɔvɪknimtsamstatʃ	0.40425531914893614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369397.mp3	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	ʃitsenapietʃetʃakaxukajkitaminiskonʃiniezmiɫininjabrunitsevuljovakomisijabeɫinievozivi	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876535.mp3	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabezstajkɪxpaksvɔtɪjʒvɔptvirʒbujavilisɔknavuknʲinʲuvalʲizitsʲkɪjarɤtʃazʲavajazala	0.4024390243902439
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851313.mp3	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	pɔpʲʲɛtʲʃʲubɐmʒadobʲjɛmɔrɔsnʲijnʲakomʲɪtuɔsnosʃʲɪhʲidʲʒ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882515.mp3	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mametakredskomunikatsiskiblekaut	0.22857142857142856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367519.mp3	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	vonimoʒaʃtʃiɫitedʒeniezovetsobɤtɫitʃadʒiɫatʃ	0.3829787234042553
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376719.mp3	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tɐmbutɐʒʲnɐʃʲotʲsʲɪʃnɐɔɡanʲizatʲsʲɪjɛdomʊɪnʲɛzauɔʒʲɛna	0.5531914893617021
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404634.mp3	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	ʋʲɛʋʊbilkomɐjdʲʒʲibɐjævotʲnʲetkatsjopɾʲezotʃʲenʲɪoaɾunʲietɐkʋʲielʲedʒʲeʋʲinʲenʲɪjɛʊsɐbʊ	0.5972222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821143.mp3	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	ɦubaskikamennabjaʃkovokisubudiʃintʃenjopɔtʃavʃɛmenoali	0.3709677419354839
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492794.mp3	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	vʃitɨmsotetʃzjauneɫistaxotɛstevobkitʃbuvaxuavobednaxu	0.32727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367523.mp3	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupɔrɐtʲɛpʃʲikʋɐrʲɪnʲimɐjonaʋokdɔspʊnostʲʃʲɛ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404854.mp3	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	vdʒiuvɜxskupinaxtsemepʃatstabepʃixodnijɛdʒiɔvostʃɪznosetʃadokumentuatʃ	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404572.mp3	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tɔlonʲiɛsʲonijinoʒzotsianekompetɛntsʲualespixujeteʃvɪtʃnevuitʃɛ	0.29508196721311475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492762.mp3	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʃutrebaritʃkɤtrosejabjasamiidrudevatʃividnezatrebnonimaja	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367560.mp3	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	vʲizojɛtonahɔtʃʲnʲɪnadɐukʲkʲɪmʲɛjnʲɪsʲʊlʲnʲitʲʃaimtsɪmɔʒnostʲʃʲɛuazsʋɔbolʲɪpʃʲiʋʊsʲtɛjtʃ	0.6266666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951712.mp3	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	fɔɾmanʲidʲɪʃʲɛʐʊmsʲkʲohostɐrʲɪjonɐjipɔrɔpnɐstɐrʲɪjonʲɛjɡɾɛkʲsʲkʲɪmdʲɛlʲfʲu	0.7121212121212122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404831.mp3	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tʊtɛʐɪtʃʲobʲezbuzatʃnʲesɛpsʲɛhɔzʊmjapɐktʲiʃnʲimtʃinusʲɛabsɪvuknʲatsɔrdʒʲɪtʃi	0.4342105263157895
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877600.mp3	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	ɫajvitsajisvojosabanaposɫednimɪsnokajnijaɫʲistʃiniɫadsuneɫa	0.3968253968253968
