Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110280.mp3	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakatʃektomupʃehladwoskutkowanʲupʃedsɨdɨwdeleɡatnejmapʲe	namakaʧɨɛktɔmupʂɛlatvskutkuvaniupʂɛʦɨdɨvɨdɛlɛɡatnɛjmapiɛ	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882516.mp3	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktiwniʃeskutkowanʲemɪʃtʃanskehomaʀketinɡaahospodaʀskehospɪxowanʲadɨʀbisofinantsielnʲezaʀutʃitʃ	aktivniɕɛskutkuvaɲiɛmɨʂʂɛnskɔmaɫkɛtinaahɔspɔdaskaɕpɛɕɔaɲadɛɔbisɔfinanʦjɛlɲɛzauʧiʧ	0.49473684210526314
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431245.mp3	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	wosebitemɨtodaʀʲenewotwokʀʲesnejenalutowaʀnʲebudɨʃinwuznamʲenʲadalewosebʲeʀʲaneideje	volasɛbitɛmitodariniɛvojɛtvokrɛtsniɛnarutovanɛbuɟiʃinvuznaminiadaʎɛvoasibjɛrianɛidiɛ	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492840.mp3	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨpojɪdʒemɨdʒensakoptikaʀʲejponowenawotʃi	mɨlpɔjɛʥɛmɨʥɛnsakɔptikarɛjpɔnuvɨnawaʨi	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431499.mp3	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	wʲetʃoʀpʃinʲesetajkuxwʊdnostʃzowʊnsoskoʀopʃeztowʲeseleʃe	vjɛjꭧɔpɕinɨsɛtajkukwɔtnɔɕʨzɔvunsɔskɔrɔpʂɛstɔvjasɛlɨʂɛ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797899.mp3	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zaʀʲaddomowinɨjedalezamowwitostʃzapʀojektowespɪxowanʲemʲenʲʃinowehosekʀetaʀiatawbeʀlinʲepʃewzaw	zarɛatɔmuvinɛjɛdalɛzamuvitɔsꭧzaprɔjɛktuvɨspiɕɔwaɲiɛmjɛnʧinujɛɦɔzɛkrɛtaviatavɛbaliɲɛpʂɛuzaw	0.5473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823155.mp3	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pozdʒiʃojezaxowanʲeslepʲanskejeseʀbʃtʃinɨktomupʃiʃwo	pɔzɨʂɔjɛzakɔwanjɛslɛpjɛjanskʲɛjɛsapʂinɨktɔmupʂiʂwɔ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369085.mp3	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	dʀuheeuʀopskekʀajewuspɨtaxulɪtʃnɨtʃasnaswojewaʃnʲe	druɨɔjrɔpskʲɛkrajɛvujspɨtaxuliɛꭧnɨʃasnasvɔjɛvaɕɲɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369276.mp3	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	dʒɪtʃomzesotsialnʲeswabʃixswʊjbowswuʃanaʃawosebitaskedʒnostʃ	ʥiɛʨɔmzɛzɔʦialɲɛsvapʂixsfɔjbɔuswuɕanaʂavasɛbitarskɛjʥmnɔɕʨ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404790.mp3	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	wʀakojdaxbɪxmɨskupinkuspɪwaʀʲowaspɪwaʀkowzawoʒili	vrakɔjdaxbiɕmɨskupiŋkuspivarjuaspiwakɔzawaʒili	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359480.mp3	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zeswojimseʀbskimʀepeʀtoiʀomjehatʃdowulkehofinalapʃiʃwa	zɛsvɔjɛmsiapskibrɛpatuarɔmjɛaʧdɔvuʎkɔfinalapʃiʃwa	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367576.mp3	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	hotowɨtajkipʀojektʒenʲenʲejepʃetoʒdwuʀɪtʃnɨkoʀpusʀostʃe	xɔtuɨtɛkʲiprɔjɛkʨiɲnɨjɛpʂɛtɔɕdwurɨꭧnɨkɔpusxwasʨɛ	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404839.mp3	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pʃitɨmzmɪjespɪxowanʲeseʀbskejekultuʀɨwosebitɨwuznam	pritɨmzmjɛjɛzpɛʨɔwaɲiɛsjapskʲɛjkulturɨvwasɛbitvuznɛm	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378929.mp3	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃehodlastʃesoʀozsudʒiwsozwutʃeʀʲomstatʃ	tʃɛwdlaʂtʨɛsowosuʥiwsfɛɛzwutʨarɨmstaʨ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851213.mp3	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbudʒeʃswojuwutʀobuzasoswɨʃetʃapotomnanʲuposkaj	takbuʥɛsfɔjuvutxɔbuʣasɔswɨʂɛʨapɔtɔmɲaɲupɔskaj	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882575.mp3	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	ludʒomajawkotolestejatsuwoduzatsɨlewosebitu	luɡɔmajɔkɔtɔnlɛstiaʦuvɔduzaʦɛlvɔsɨbitu	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379015.mp3	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	tʀʲebamɨdaletajkezmuʒiteʒonɨkaʒju	trɛbamɨdalitakzmuʑitɛʐɔnɨkaɕiw	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376683.mp3	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdowhotʀʲebamjazawtomhatʃtam	kakdɔɛtrɛbamjasautomɦatʃtɛm	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797903.mp3	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tuʒmʊhwasowdelnʲejwuʒitsɨseʀbskaʃulawutwoʀitʃ	tujɕmuwasɔdɛɲɛɡuʒiʦɛsapskaʂulʎavutpɔviꭧ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359533.mp3	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	pʀezentowatʃmasodʒɪwowɨswɪtwdiɡitalizatsijinatsɨlewosebitɨmatsentʀalnɨmmɪstnʲe	prɛzɛntɔvaʧmasɔʥiwɔvɨssvjɛtvdiɡidalizaʦinatʦɨljɛvɔsibitɨmatʦɛntralnɨmjɛstɲiɛ	0.47435897435897434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882647.mp3	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzhonimɨnimonaʃixpʀawowmʲezdʀuhimkotʀustatnufoʀmuwnɪmskejmamɨ	tamzɔɲimɨɲimɔnaʂixprawumjɛstrujmkɔtrustatnufɔmuvɨnɨmskʲimamɨ	0.3968253968253968
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431219.mp3	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstejitʃestnohamtskianɡaʒementmwodostnɨxwsʀʲedʒistʃuzjawnostʃe	pʃitɨmstɨjʧɛstnaɦamskʲiaŋaʒɛmaŋmɔrɔstnuxsrɛʥisʨuzjawnɔsʨɛ	0.47761194029850745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952156.mp3	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	ztɨmmʊʒasodʒɪtʃiamwodostnizatʃestnohamtskedʒɪwomotiwowatʃ	stɨmmuʑasɔʥiʨiamɔrɔsnizaʨɛstnɔxamskʲɛʥiwɔmɔtivuvaꭧ	0.543859649122807
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379095.mp3	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	tohodlajewaʒnezosonɪtkoʒanedalʃefaktɨznowɨmiwotwʊdnʲenskimistudnʲeminʲetwoʀʲa	toɦɔdlajɛvaʐnɛzasɔɲitkɔʐanɛdalʃɛfaktɨznuvimivɔtvɔdɲɛnskʲimistudɲɛmiɲɛtfɔja	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404571.mp3	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	wonapohladnɨnawobʀazaʀʲeknɨ	vɔnapɔʎadnɔnavɔbrasarɛknɛ	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369490.mp3	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʃtojejapoʃtowstwo	ʂtɔjɛjapwaʂtustfɔ	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359388.mp3	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alepopʀawomjemiwʃojednekotʀudʀuhuʀɪtʃmojedʒɪtʃinawuknu	alɛpɔpxɔmjɛmiʂɔjɛdnɛɡatxuduxrɨꭧmɔjɛʥɛʨinawuknu	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851101.mp3	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnohomɪnʲaxuzomajasoseʀbʲajednoʀʲeknɪmtsamstatʃ	mnɔɦɔmiɲaxuzumajassɔsiapjajɛdnɔvɛkɲimtsamstaʧ	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369397.mp3	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	wʃittsɨnapʲetʃetʃakaxukajkiteʀminskʊntʃenʲazmilinʲenʲabʀunitsɨwuhlowakomisijawbeʀlinʲewozjewi	vʃiʦɨnapjɛʧɛʧakaxukajkitɛlminiʦkɔnʃiɲiɛsmilininiabruɲiʦɨbuʎɔvakɔmisiabɛliniɛvwazivim	0.5053763440860215
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876535.mp3	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidatʃabʲeztajkixpaksoteʒwobkedʒbujajelisoknawuknʲenʲuwaliziskejeʀɪtʃezawʲazaja	kandidaꭧabɛstajkʲixpaksɔtɨjʂbɔptvjɛʨbujɛvjɛlisɔknawuknɛɲuvalizjskʲɛjɔrɨtʂɛzalɨjazarɛ	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851313.mp3	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	popʃetʃubamʒadɨʀbʲamwodostninakʀomɨtowaʀʃnostʃehitʃ	pɔprɛjʧubamʒadɔbjamvɔrɔstɲinakxɔmɨtuwɔʂnɔstʂixiʨ	0.49019607843137253
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882515.mp3	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɨtakʀʲetskomunikatsiskiblatskout	mamɛtakrɛtʦkɔmuɲikaʦiskiblɛkaut	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367519.mp3	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	wonimʊʒaʃtɨʀitɨdʒenʲewzhoʀʲeltsubɨdlitʃadʒɪwatʃ	vɔnimɔʒaʃtilitɛʒɛniɛzɔrɛʦubɨdliʧaʒilaʧ	0.5531914893617021
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376719.mp3	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambuteʒnaʃatʃɪʃnaoʀɡanizatsijadomowinazawoʒena	tambɨutiɕnaʂaʦiʂnaɔɡanizaʦiadɔmuinazawɔʒɛna	0.3829787234042553
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404634.mp3	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	wewubɪʀkomajdʒɪwajawotnɪtkatʃobʀɪzowtʃenʲoaʀunʲetakwʲeledʒɪwinʲenʲowsobu	vɛbubiɫkɔmaʒuvajavatɲɛtkaʦiɔbrizɦuʧɛɲiɔaruɲɛtakvjɛʎɛʒiɛvinɛɲɔusɔbu	0.6527777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821143.mp3	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hobeʀskikamʲenʲnawʲeʀʃkuhʊʀkisubudɨʃintʃenʲopotʃeʀtʃemʲenowali	hubwaskʲɛkamjɛnnabjaʂkuvwɔkʲisubuʥiɕinꭧɛɲɔwɔpɔʨaʂɛmɛnuɛli	0.6290322580645161
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492794.mp3	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	pʃitɨmsoteʒzjawnelistɨapʀotestɨwobkedʒbowaxuawobʲednaxu	fʂitɨmsɔtɨʨzjawnɛlistɨapxɔtɛstɨvɔpkʲɛʨbuwaxuavɔbjɛdnaxu	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367523.mp3	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupodatepʃikwadɨnimajanaʀokdospownostʃe	tupɔrɛtɨpʂikvɔɛdnimɛjanarɔkdɔspɔnɔsʨɛ	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404854.mp3	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	wdʒɪwowɨxskupinaxxtsemɨpʃedstawɨpʃixodnejedʒɪwawostʃeznosɨtʃadokumentowatʃ	vʥiwɔvxskupinaxʦɛmɨpʂadtabɨpʂixɔdnɛjaʥiwavasʨɛznɔsɛꭧadɔkumɛntuvaʨ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404572.mp3	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tonʲesɨlnijenoʒsotsialnekompetentsɨalespɪxujeteʒʀɪtʃnewuwitʃe	tɔlɔnɛsjunijɛnɔɕzɔʦialnɛkɔmpɨtɛnsualispixujɛtɨʃrɛꭧnɛvujiʃɛ	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492762.mp3	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtʊtʀʲebaʀɪtʃkotʀuʒseʀbʲasamidʀuhdɨwotʃiwidnʲezatʀɪbnunimaja	ʃtutrɛbarɨꭧkɔtxusɛabjasamidrudɛvwatʃividɲɛzatrɨvnunimaja	0.43333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367560.mp3	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	wɪzojetonaʀotʃnɨnadawkɡmejnɨsɨlnitʃajimwʲatsemʊʒnostʃowaswobodɨpʃewostajitʃ	viɛzajɛtɔnarɔꭧnɨnadɔkkʲimɛjnɨsɨlɲiʨaimjaʦɛmɔʐnɔɕꭧɔuasvwɔvɔdɨpɕɛwɔstajɛʨ	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951712.mp3	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	foʀmanɪhdɨʃehoʀomskehostadionajepodobnastadionejwɡʀʲekskimdelphiju	fɔɦmaɲɛdɨʃɛɔrɔmskɛɦɔstatiɔnajjapɔrɔpnastadiɔnijɡrɛkskimdɛlfiu	0.4696969696969697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404831.mp3	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tuteʀɪtʃabʲezwuwzatʃnʲeseʀbstseʀozumʲapakteʒnɪmtʃinuseʀbstsewuknʲatsɨxdʒɪtʃi	tutɛritʧabjɛzvuzaʧnɛsɛabsɛɦozumjapaktiʒɲimtʃinusɛabsɨvukɲɛtsɔxʥɛʃi	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877600.mp3	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	lɪwitsajeswojehoseʀbanaposlednʲemɪstnokʀajnejelistʃinɨwotsunɨwa	liviʦajɛsfɔjɔsɛabanapwaslɛdɲɛmɨstnɔkrajniɛlisʧinɨwatʦunɔwa	0.4603174603174603
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110282.mp3	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	vwɛspjɛʦmɨvwɔjiɛjɛaktivitafsasapskɛnalɛʒnɔsʧivɨbuɟɛʒiɲijɛzɔnɛjliaʧitɛli	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359478.mp3	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kuʒdʧvɔjɛnmaɔsɔbustauskizrɔmaɡizniɛsamsnɛpravɔɡuasɔvaʧabɔliʧ	0.5076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404518.mp3	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	daʃatimapɔsɛɟɛɲiasumjɛztvɔɦimʃtaziaktɔ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492814.mp3	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dɔvaʐnxpɔstajɛɲiuavɔbzamkɲɛɲudulbisɔɕirɔkʲiʂpɛktumiɲiɲiwɡwapstaraʨ	0.5945945945945946
