Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28200408.mp3	fenːanetuzuːkukatugeːndeokuloːndaomukuleːmbezewegːwaːŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanituzukukacuɡendeokulondoumukuɾembezewekwaŋa	0.16326530612244897
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27847984.mp3	cinolwaːkubanamaːsomaːɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinorakubanamasomaanɡinajoholomutibadekidab	0.3023255813953488
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27829050.mp3	sːeːntebeagaːmbjeːntisːimukaːmbweːŋgabweːbaːmwoːgerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebeagambjentisimukambweŋgabwebamwogerako	sɛjintebaɡambijɛntisimukanboeŋgavebamoɡedako	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27718394.mp3	olwaːmalaokwoːgeraebjoːoluvanɲumaamaːsonagazːakuŋgatːozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	oruamalaokoɡeɾebjooluvaɲumaamasonaɡazakumlatɔzo	0.22
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27152715.mp3	abakulubebikabaneɲaabakazinebweːcibaŋgaabasaɟːabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabanaiɲabakaziniwecibaŋabasaʤabeibaɾimosobi	0.20689655172413793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27745794.mp3	cikacimumipiːraɟebikabjaːbagaːndaecisiːŋgaebikopoebiːɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikacimunipiɾaʤebikapjabaɡandaekisiŋaibikopoebinje	0.21568627450980393
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28238642.mp3	omuwalajenːabweːcibaŋgeːŋgojezojaːmbadːesimpaːmvuecimalaciruːɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omualainabokibanŋeŋojizuojambadesimpanɔbekemarakiluunjolemekusalako	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151668.mp3	omusotagwaːdːamunegujiːɲɟiramucitulicagwoː	omusotagwadamunegujiɲɟiramucitulicagwo	omusotagwadamunegujiɲɟiramucitulicagwo	umusotaɡwadamuneɡujiŋiɾamukituɾikjaɡo	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153811.mp3	okusirikacecimukubigezesoebisiːŋgaokusoːmoːzaomukuleːmbezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	oksiɾikacexjemekubeɡezesoejebisiŋaokusaumazawamukoɾambezebihajenoɡukoɾa	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28097827.mp3	ebijiːnzaokutuviːramutebiɲumakuɲuːmjaːko	ebijinzaokutuviramutebiɲumakuɲumjako	ebijinzaokutuviramutebiɲumakuɲumjako	ɛbijinzaoktuveɾamutebinjumakunjomiako	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764824.mp3	silwaːbuwazenajecikozesekwaːgala	silwabuwazenajecikozesekwagala	silwabuwazenajecikozesekwagala	sirabwazenaicikovosikpoaɡana	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899315.mp3	abaːnabaluːmwaːeːɲɟalamubituːndubjobuciːkakːonobjegːwaːŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabadumuenjalɑmutbitundubjoɡukikɑkɔrnobjeɡwaŋa	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171814.mp3	olumuliolukalirakucisagazilujitibwaːolukuːbiːraobaolweːŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumutjoolukaridakutsaɡazelujitiboorukuobidaɔbɔorwekarida	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023974.mp3	najenːoatewanowobeːwuːɲizaeːntegeːrajaːbweː	najenoatewanowobewuɲizaentegerajabwe	najenoatewanowobewuɲizaentegerajabwe	nejinmɑɡɛrtɪlɑnɔoɧbewonjizɪnteiɡridɑjɛw	0.7222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947871.mp3	haɟijamugaːnaokukozesaːkooludːaolumuolwenɲuːmba	haɟijamuganaokukozesakooludaolumuolwenɲumba	haɟijamuganaokukozesakooludaolumuolwenɲumba	adijambɡanukoesakordoɾimorenɲumba	0.3953488372093023
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27842401.mp3	baːɲwaːɲibafːeabamubafuːseaːntiabamubaːgalaerabaluːbirirakutuɲuɲuːntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	banɲuanɲibafabambafosebantiabambaɡaɾaɛɾabarubiɾiɾiakuɾuɲeɲuntabonjɔŋijɔsi	0.37681159420289856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27818673.mp3	mbadːemːaɲiwaːmpisekuːmpamuteːmwaːgwaːŋge	mbademaɲiwampisekumpamutemwagwaŋge	mbademaɲiwampisekumpamutemwagwaŋge	vɛddemɑnjuhensekɔmtɛmtɪlmɑɑɡɐndi	0.7352941176470589
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27998551.mp3	kːojentitugeːndabweːjogererenɲaboobadːeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojɛntituɡɛndaweoɡererenjabɔrbadolaɡawa	0.2619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117239.mp3	ebitoːŋgolebivudːejookujaːmbamukulwaːɲisaobutabaːŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ɛbitombɔdebivudajokujambamukuɾuaɲɛsaɔɧbutabaanŋwoko	0.32653061224489793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875064.mp3	koːmeraecifoeːnteweziriːraokuvakuntonekunsoloeːndalaezivaebweːru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komeɾekefoɪnteweziliɾaokvakuntonininsuloendarizbepoweɾu	0.3559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175307.mp3	kamalabjoːnːaabasabjeːokutwaːlaebigaːmbobjaːkatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	hamalavijunabastavijoktuadebiɡambobijakatiki	0.3829787234042553
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015205.mp3	cinocikujaːmbaokulukazanokweːsukcizːamumpaːndiːkajaːlwoːeːntuːfu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	xenucikujambaokuɾukazanokwesukizamompandiikajalwointiufun	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092081.mp3	amazaːlibwaːgakabakaageːŋkaːgamuomukaːgagamukafuːmulaːmpawuŋgakuminasːatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazaɾiwaɡakabakaakenkaɡamuumukaɡaɡamukafumolampauŋakominassatu	0.2153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28035951.mp3	mwaːmibjaːnsicejakolakweːkuguliratːeːndoeːmbwaː	mwamibjansicejakolakwekuguliratendoembwa	mwamibjansicejakolakwekuguliratendoembwa	mamibiansikɛakɔrakɔɛkuɡoridatɛndoembura	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24582699.mp3	lwaːciabazadːebasuːlaobuvunaːɲizibwaː	lwaciabazadebasulaobuvunaɲizibwa	lwaciabazadebasulaobuvunaɲizibwa	luacabazadebasulobuvunainsipwa	0.21875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24777948.mp3	tːiːmujomupiːraejaoːnduparakajafiːrwaːomuzanɲogwaːjoogwaːsoːkamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupeɾejaondupaɾakajafiɾomzaɲoɡoajoɡoasokamonzaɲa	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099108.mp3	zːaːlawemizanɲosiwaːboabaliwaːnsiweːmjaːkaekːuminetaːno	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawenizaɲansiwaboabaɾiwansuwemijakekuminetiɾano	0.2127659574468085
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909980.mp3	katiomaɲiciobanomusomesawoaljaːenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katiomaɲiciobanomusomesawoaljaenɲama	kateoumaniciobanomusomɛsawoalienjama	0.19444444444444445
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28206310.mp3	abaːlazeobwoːlekonobuboneroobwakawukakakolonatebazuːlidːwaːnabwoː	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazowolekonaowoninuwakaukakakoronadetbazuɡiɡbuanabo	0.3389830508474576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25250897.mp3	banːabjaːfaːjobaɟːakuɟːucirwaːolwebjoːbjeːbaːkoleraegːwaːŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabiafajobaʤakuɡjukiɾwaɔroebibibakɔleɾeɡwaŋa	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700174.mp3	abaːnabanobaluːɲɟinɲoerabulimuːntuabeːgoːmba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abarnabanobarundinjɔɛravulimɔntuabeɡɔnba	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25548512.mp3	abaːntubalinaokweːɲiɟiraːŋgamunteːkateːkazobujoːɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	jabantubaɾinookwemiɡiɾaŋamuntekatekazobiɔnjɔ	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118938.mp3	ebikoːlabjomutubabijitibwaːmalagala	ebikolabjomutubabijitibwamalagala	ebikolabjomutubabijitibwamalagala	ebikolɛbiɔmutubabitilwɑnmalaɡara	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27893243.mp3	abaːntubaɟːakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	avanturbajaksobolaɔpfunaemirimu	0.21875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24562495.mp3	lwaːcibulinsobiateoɟiteːkakunzeateŋgagweːmusobjaː	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	ruatibudijensoriatoʤitekakunzeatɛŋaɡomsɔbija	0.37777777777777777
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28078161.mp3	gezaːkookuwaːndiːkaeciraːmoecituːciridːe	gezakookuwandikaeciramoecituciride	gezakookuwandikaeciramoecituciride	ɡezakɔkuandiɡetidamuecitokidibɛ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27216324.mp3	kaːmpalacecibugacaugaːndaecikulu	kampalacecibugacaugandaecikulu	kampalacecibugacaugandaecikulu	tampalacecubuɡacajuɡandaeekukulu	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27999822.mp3	malirizaolugerolunociticaɟːiːri	malirizaolugerolunociticaɟiri	malirizaolugerolunociticaɟiri	maɾiɾizoɾweɾobimocitikjaɡiɾi	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28138302.mp3	twaːlituzigulaebjuːmaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	toarituziɡulebiumaabakjalaŋabazibulabikɔmɔ	0.2558139534883721
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984475.mp3	gːweːolinaobujiːnzakubulamubwoː	gweolinaobujinzakubulamubwo	gweolinaobujinzakubulamubwo	gweɔlinawubujinzakubulambu	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27309356.mp3	amateːkagebibiːnaebiterekasːeːntegalinaokugobererwaːokweːwalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekaɡebibiinebikeɾekasenteɡajinokuɡobeɾeɾwaukwewarubufeɾe	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798532.mp3	wanotujiːnzaokugaːmbantiolulimiolukozesebwaːlutuːciridːe	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wahnutojenzaokuɡambautioluiniorukozosebanutukilide	0.27450980392156865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095510.mp3	amabeːrecirevumaliriza	amaberecirevumaliriza	amaberecirevumaliriza	amaberecidevumaliliza	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215612.mp3	lwaːciokufuːmbirwaːkumjaːkaemitonokukabasanɲizibwaːbicaːlibjamaːɲimubuciːkakːono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	luwakjookufunbiɾowakumiakemitonokukabasɛɲezibabikjaldibiamaɲimubukikakono	0.2535211267605634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017097.mp3	muwacisoabaːntubaːɲɟibagobedːwaːecireːseokutaːtaːgaɲizibwaːeriaboabaːgalaebjaːpa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	mokisoabandubanŋihoɡobedudaekilieseufutataɡaɲiziwaeliavoabaɡarebiapa	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27543263.mp3	katiŋgaecobwocitegedːetaːndikaokucewala	katiŋgaecobwocitegedetandikaokucewala	katiŋgaecobwocitegedetandikaokucewala	fɐrtɪngetjobɔtsteɡredertɛnikoptewɐrɑ	0.6486486486486487
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24848270.mp3	ciciecikozesebwaːokusalaeːndodːozemiti	ciciecikozesebwaokusalaendodozemiti	ciciecikozesebwaokusalaendodozemiti	cicɛckozesɑboksɑrendodozemiti	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25469832.mp3	abaːntutebaːsobolakutaːmbuzamːerekubaːŋgaolutiːndolwaːjonoːneka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abaanʃimutibasowlakutianbuzamnaibeokubaŋaɔlotindɔrɔajɔudikamɔ	0.4909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144735.mp3	obwaːkabakabugezaːkookuɟizːaːwoŋgerikumutiːndoogwaːwagːulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	ubakabakabuɡezakokujiziaaoŋgeɾikumutindooɡwawaɡuɾu	0.21568627450980393
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25418617.mp3	jafunasikaːlaolwokubaomuzanɲiwomupiːraasiːŋgamucituːndu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunaskɑllokuwomzenjumpiɾasiŋamucitunde	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153595.mp3	totiːsibwaːtiːsibwaːnebjoːbjoːtamaɲi	totisibwatisibwanebjobjotamaɲi	totisibwatisibwanebjobjotamaɲi	totisiwatisiwanaibebjotamaɲi	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985510.mp3	okulaːŋgaɟːanokulaːŋgaːla	okulaŋgaɟanokulaŋgala	okulaŋgaɟanokulaŋgala	ɔkulaŋgaʤaneukulaŋgala	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241210.mp3	amanɲalwaːciogawaːndiːkabubinɲo	amanɲalwaciogawandikabubinɲo	amanɲalwaciogawandikabubinɲo	amɛnjaroatiɔɡawandiikabobinju	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24708834.mp3	abadːugavubasabidːwaːobutagulaŋgojezikozesedːwaːkoolwokweːwalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abaduɡavubasabiduwaubutaɡuɾaŋojezikozeseduakowoluokwewalaakawukakakolona	0.17142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27485624.mp3	enɲaːmbalaeːmbitekcirizibwaːmumasomero	enɲambalaembitekcirizibwamumasomero	enɲambalaembitekcirizibwamumasomero	minjambalimbikɛkiɾiziwamasɔmeɾa	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871195.mp3	eːŋguːdoenːuːɲɟizokːatezisobolakuleːtaŋkulaːkulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋudɛnuuʤizokatezisɔbɔlakuletankuraakulana	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985344.mp3	bwaːnabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	buanabutɔnajebomanjanɔksoma	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984450.mp3	eːmbeːrajatuːkanetabukaŋgabasawobanoːɲaomusaːjiokuguteːkakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	emberɑjatuɧɑniteɑbukaŋɑvɑsɔvɑnonɲɑumusajɔɡutlekɑkonejdtɪlvɑrɡuløvɑ	0.5428571428571428
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27942420.mp3	tusaleamagezikuŋgeriɟetugeːndaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaɾiamaɡezikuŋeɾiʤatuɡenaawokufokailia	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27630712.mp3	abasoːkaokuwuliraecirowoːzoecokukozesaoluswaːjiriŋgolulimiolutoːŋgolemuugaːndabaɟːuciramaːŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokokulekiɾowozoekjokozesorudusoailiŋoororiniɔrudoŋorimujouɡandabaʤukidamaŋoebikorobeɾobiamaʤeɡamini	0.40540540540540543
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235543.mp3	bulimakagabweːbaːbaːŋgabaluːndabaːzanɲiraːŋgajoemizanɲoŋgebigogːogoloeːnziganokulwaːɲisaeːmbuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	buɾimakaɡabwebabaŋgabalundabazaɲiɾaŋajoemizanjoŋgebiɡoɡoɡoloeziɡanookuɾaɲisembuzi	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26902763.mp3	baːtwaːlidːwaːmukweːjawulakubalala	batwalidwamukwejawulakubalala	batwalidwamukwejawulakubalala	baduwaɾidbahukuojaworamkubalara	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236157.mp3	ciruːɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	kilunjɔkuɡomeelebidaɡidobiɔmusao	0.4722222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27845983.mp3	gavumeːntiebuːlirebanːajugaːndakubuwaːŋguzibwaːjomubjeːɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	ɡavmekebuɾibanajuɡanakuboaŋuziɡwajomuɾijinʤiɡliliza	0.38596491228070173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27986200.mp3	binonadːulijabjoːgeredːemumboːziejakafuboɟejabadːemunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonaduɾijebioɡeɾedemumvozejakakuboɡejabademunaumukotuɡunu	0.23728813559322035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798469.mp3	maːmanetaːtabageːnzekweːbakamuciseːŋgecabweː	mamanetatabagenzekwebakamuciseŋgecabwe	mamanetatabagenzekwebakamuciseŋgecabwe	mamanitatabaɡenzekwebakamseŋgekjapwe	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28011388.mp3	obugaːndaŋgabukuleːmbedːwaːmukatikcirocharlesapeteramajigabwaːjanukudːeeciteːsocoluciːkolwaːbamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obuɡandamabukuɾembedoamukatikiɾocaspitamaiɡabajanukundeeɟijesucuɾucikoloavabuwamejiɾe	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151689.mp3	sːeːntezetwaːfunaːŋgatwaːzikolamubizineːnsiezeːɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	seɪntezetuvafurnaŋadohazikɔlemubezinensezlindjaulu	0.40425531914893614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27387260.mp3	abaloːndoːzibagobereraemirimueɟigeːndamumaːso	abalondozibagobereraemirimueɟigendamumaso	abalondozibagobereraemirimueɟigendamumaso	banonazibakobeɾeniɾimoɡiɡendamumoxjo	0.43902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28146746.mp3	oːmwoːgeziwegɟeljaːupdfaatwaːlaeːŋkaːmbijekasiɟːaɟirwaːjategeːzezːantisːibebalinaabakwaːtebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	ɔmoɡesweʤeɾiajoupidiefatoarenkambijekasijaɡiroajaɡtekezezantisibebarinabakpoatebanu	0.35365853658536583
