Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781009.mp3	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	kɑnɑtlɑrɤnkɑɡɑkɑɡɑoɕɤpkittebu	qonɑtlɑrɤnqɑɣɑqɑɣɑɘʃɘpkɘjttɘbul	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18847355.mp3	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jellɑrberberenajɑlɡɑnɤpɡomerboʑrɑsɤntaʃkilitalar	jɤllɑrbɘrbɘrɘnajɑlɣɑnɤpɣɘmɘrboʒorɑsontaʃkɘjlɘtɘlar	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605016.mp3	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤktyɡel	bujɑŋɑlɤqtyɡɘl	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516354.mp3	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ajdaɡezutɤrɤɡɤz	ɘ*aɡɘsutɤrɣɑs	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17596639.mp3	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tormɤʃtɑtørlexallarbulɑ	tɤrmoʃtɑtɵrlɵxallarbulɑ	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17723954.mp3	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑwɤldɑbɑjkitɑpxɑnapoɕtɑbyleɡeeʃli	ɑuɤldɑbɑjkɘjtɑpxanapotʃtybylɘɡɘʃlɘ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17691206.mp3	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑwɤrɤjsɤŋmɤalla	ɑurɤjsɵŋanla	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626919.mp3	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɡɤʃjellɑrɤ	suɣɤʃjɤllɑrɑ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900902.mp3	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	mondɑdɑnakʔʃulɑj	m*nɘqʃulɑj	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897248.mp3	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	siŋɑɤʃɑnɑlɑrikanømetlarenɑklɑrɡɑtɤrɤʃ	sɘjŋɑɤʃɑnɑlɑrikanɵmɵtlarɘnɑqlɑrɣɑtɤrɤʃ	0.1891891891891892
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430783.mp3	kyptankirakideinde	kyptankirakideinde	kyptankirakideinde	kyptankɘjraɡɘdindɘ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202860.mp3	meskenbelankiŋaʃma	meskenbelankiŋaʃma	meskenbelankiŋaʃma	maskɘnbɘlaŋkɘjŋaʃmɘ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782429.mp3	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbɤjdippɤʃɤldɑdɤul	ɑbujdɘjpoʃɤldɑdul	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821452.mp3	eʃøste	eʃøste	eʃøste	ɪʃustɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797833.mp3	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kemjɑrɑtkɑn	kɘmjɑrɑtqɑn	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733115.mp3	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	ɑdambɑlɑsɤntakʔdirjørtadilar	*bɑlɑsɤntaqdɘjrjɵrtadɘjlɘr	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361808.mp3	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑdambɑlɑlɑrɤ	iɑdambɑlɑrɤ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796761.mp3	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbelɡaɕbiradabel	ɑlɑbɵlkaʃbɘjradɘbɘl	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17772268.mp3	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tilekytarelepbɑksɑøɕbɑjtɑlikan	tɘjlɘkytarlɘpbɑqsɑɘʃbɑjtɑlikan	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900802.mp3	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	ɑndɑɡɤbertørkemkyzanakkyrʃeruxlɑrbelanelemtaɡakeryɡaʑɑjlɑʃkɑn	qɑndɑɣɤbɘrtɘrkɘmkyzanakkyrʃɘruxlɑrblanɘlɘmtaɡakryɡaʒɑjlɑʃqɑn	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737037.mp3	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xørmatlekullɑnuɕɤlɑr	xɵrmatlɘqullɑnoʃɤlɑr	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852975.mp3	ɡomeruzɑ	ɡomeruzɑ	ɡomeruzɑ	ləmɛɾuzɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733125.mp3	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	ɑlɑrdɑtøpfannardankɑlɑtɑtɑrkɑzɑxɑlmɑntellarendaøjranalar	*tɵp*qɑlɑtɑtɑrqɑzɑqɑlmɑntɵllarɘndairɘnɘɡar	0.4642857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359233.mp3	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	harkemyzeʃebelanmaʃɡulʔ	hɘrkɘmyzɘʃɘblammaʃxul	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17767208.mp3	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaɡʔlymɑtnɤbezneŋsɑjtlɑrdɑnɑlɤpyzlarenatuplɤj	ɑlɑrmaqlɘmmatnɘbɘ*ɑlɤpɵzlarɘnatuplɤj	0.46938775510204084
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599761.mp3	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazerɡewɑkɤttɑtikʃeryeʃlareɑlɤpbɑrɤlɑ	xazɘrɡɘwɑqɤttɑtɘjkʃɘrykɘʃlarɘɑlɤpbɑrɤlɑ	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849361.mp3	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	mɑjɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤjbukɑʃɑɡɑnkɑrɡɑdɑkɤʃlɤj	qmɑjɑʃɑɣɑnr*qɤʃlɤjbuqɑoʃɑɣɑn*qɤʃlɤj	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802071.mp3	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	søjlanasøjlanasɑɡɤzkebeksɤlɑnɑ	sɵjlanasɵjlanasɑɣɤskɘbɘkʃɤlɑnɑ	0.23333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660586.mp3	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabiminjɑrlɤkeʃeminekertmaslar	ajabɘjmɘjnjɑrlɤkɘʃɘmɘjnɘkɘrtmaslar	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26592870.mp3	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑwɤlyskanzurɑjɡɑnxɑlɤkkɑbukyŋelɑɕujolɑsɤɑwɤrbulɑbɑʃlɑɡɑn	ɑlɤlyzɡanzurɑjɡɑnqolɤpqɑbukymajɑʃɤjɤnlɑsjɑouɤrbulɑbɑʃlɑɣɑ	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17775187.mp3	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrkurɤkkɑnsɤmɑnkyzbelanberbersenakɑrɑnɤpɑldɤlɑr	ɑlɑrqurɑqqɑnsɤmɑnkɵzbranbɘrbɘsɘnaqorɑnɤbɑldɤlɑr	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485476.mp3	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xikajɑʒɑnrɤndɑadabitankɤjtʔølkasendadakøɕensɤnɑpkɑrɤj	xɘjkajɤʒɑnɤrɤndɑ*bɘjtaŋqɘjkbɘlkasɵndɘdakɵʃɵnsɤnɑpqɑrɤj	0.39622641509433965
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789300.mp3	ɑlɑrtɑtɑrstɑnrespublikɑsɤspnyseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrespublikɑsɤ*yseʃɑɡentlɤɡɤnɑbujsɤnɑɕɑk	ɑlɑrtɑtɑrstɑnrɘspublɘjksɤinvɘstɘjtsjoɤnysɘʃɑɡɘntɤɣɤnɑbujʃɤnɑʃɑq	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359126.mp3	menabermisɑl	menabermisɑl	menabermisɑl	mɪnɛbɾɪnsɑl	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17383478.mp3	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujeɡetjelɡɑdɑyskanlekbelanmonɤŋxajlasensizepjoklɑmɤjɕɑɡɤnɑuzɤpkita	abujɘɡɘt*ɵskandɘkbɘlanmɤnɤnxajlasɘnsɘjzɘpjɤqlɑmiʃɑɣɤnɑuzɤpkɘjtɘ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17359409.mp3	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jøzsoldɑtbelanujsulɤkjɑnɤnɑbɑrɤpjɑʃerenepjɑtɑbu	jɘjssɑldɑtblanujsulɤqjɑnɤnɑbɑrɤpjaʃɘrɘnɘpjɑtɑbɤ	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819780.mp3	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑkɑrʃɤkilmas	pɑtʃɑqɑʃɤkɘjlmas	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826443.mp3	iʃetepbelam	iʃetepbelam	iʃetepbelam	iʃɘtɘpbɘlɘm	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793079.mp3	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	yzyzeŋnetotɑbelmasaŋjeʃkyŋelsezleklarɡaɯlɤɡɤrsɤŋ	ysyzɘŋnɘtotɑbɘlmasaŋjɤʃkyŋɘlsɘzɘklarɡajulɤɣɤrsɤŋ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17363762.mp3	menaʃɑtlɤk	menaʃɑtlɤk	menaʃɑtlɤk	mɘnaʃɑtlɤq	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630535.mp3	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kiŋaʃlaʃabɑʃlɤjlɑr	kɘjnɘʃlaʃabɑʃlɤjvɑr	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_30696184.mp3	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	telaɡankeʃeɡayzenkyrsaterɡamømkinleklarʑitarlek	tɘlaɡɘnkɪʃɘɡayzɪnkuɾsɛtɪɾɡjɑmɘwkijnlɘklɑɾiʒitɑllɪk	0.48936170212765956
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667833.mp3	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	bɑrdɤbɑrdɤdɑberbɑkɕɑɡɑbɑrɤpkerde	ɑ*dɑbɘrbɑqʃɑɣɑbɑrɤp*	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862070.mp3	buxazertøʃepkitte	buxazertøʃepkitte	buxazertøʃepkitte	byxazɘrtʃɘpkɘjttɘ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18060045.mp3	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	belmimdiɯojɑttyɡel	balmɘjmdɵjɵojɑttyɡɘl	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924340.mp3	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	øɕajlansamtɤnɑrmɤn	ɵʃɘlɘnsamtɤnɑrmɤn	0.2777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516448.mp3	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	kɑrɑjelɑnberseltanabɑrɕɑsɤɯɡɑlɑ	xɑrɑjulɑnbɘrsɘltɘnɘbɑrʃɑsojuɣɑlɑ	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849357.mp3	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarneŋɑzɑɡɤndɑnindiɑwɑziʃetela	busyzlarnɘŋɑzɑɣɤndɑnɘindɘjɑuɑzɤiʃtɘlɘ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595518.mp3	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃɤndɑbɑsɤlɑtorɡɑnɯmoristikɑkmullɑʒurnɑlɤnɑyzedajɑzɤʃɑbɑʃlɤj	ʃuʃondɑbɑsɤlɑtɤrɡɑnjumɑrɘjstɘjkɑkmollɑʒurnɑlɤnɑyzɘdajɑzɤlɑbɑʃlɤj	0.19672131147540983
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667964.mp3	niøɕenjɑzɤjm	niøɕenjɑzɤjm	niøɕenjɑzɤjm	ɲiɵɕunjɔzim	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17459893.mp3	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	køjmalareuttɑjɑnmɑslɤkitepeʃlanɡanbitindebolɑrnɤŋʃuŋɑɤʃɑnɤpbolɑrhɑmɑnɑlɡɑbɑrdɤlɑr	kɘjmɘlɘrɘuttɑjɑnmɑslɤɣqitɘpʃlanɡambɘjtindɘbulɑrɤnɤŋʃuŋɑoʃɑnɤpbɤrhɑmɑnɑlɣɑbɑrdɤlɑr	0.2345679012345679
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17598925.mp3	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dawɑmɤkilasesɑndɑ	dɘuɑmɤkɘjlɘsosɑndɤ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791755.mp3	tiknarsane	tiknarsane	tiknarsane	tɘjkmarsanɘ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17644516.mp3	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pajɡɑmbarebeztormɤʃɤøjranelakypsɑlɑwɑtlɑrajtela	pɘjɑnmbarbɘstormoʃɤiranɘlakyksɤlɑbɑtlɑrajtɘla	0.2978723404255319
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798921.mp3	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yzyzeŋabajɑkuɯ	yɘzyzɵŋabajaqujɤu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17597646.mp3	dutɑndɑkita	dutɑndɑkita	dutɑndɑkita	dutɑndɑkɘjtɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826396.mp3	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpɕɤɡɑdɑ	hamʃulɑjbulɤpʃɤɑ*ɑ	0.15789473684210525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250041.mp3	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃokxalenda	ɑlɑrʃokxalɘndɘ	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812989.mp3	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	ɑdamneŋɡomereanaʃulɑjkorɤlɡɑn	*ɣɘmrɤanɘʃulɑjqɤrɤlɣɑn	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826633.mp3	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	miŋɑdɑrassɑmbulɤpkitarɡajɑzmɑdɤ	mɘjŋɑ*arassɑnbulɤpjɘjtɘrɡajɑzmɑdɤ	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832454.mp3	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kemidemdimakembulɤrmɤndiɡen	kɘmi*ɘmdɘjmakɘnbulɤrmɤndɘjɡɘn	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923890.mp3	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʑitkaɕberkɤzkilepɕɤɡɑmonɤŋkɑrʃɤnɑ	tɑʃturɤnɑbɑrɤpʒɘjtkaʃɘnbɘrqɤskɘjlɘpʃɤɣɑmɤnɤnqɑrʃɤnɑ	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_20118537.mp3	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	ɑlɑrdɑnberɑztuzɑnisekila	*braztuzɑnesɘkɘjla	0.5416666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532255.mp3	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	filoloɡijɑfannarekɑndidɑtɤ	fɘjlɑloɡɘjɘfɘnnarɘkɘndɘdɑto	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516176.mp3	nikdisezme	nikdisezme	nikdisezme	nijkdisɨzna	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599906.mp3	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	minʑirdaɡebøtenbɑkɤrxazinaseneŋpɑtʃɑsɤbulɤptorɑm	mɘn*bɵtɵnwɑqɤrxazɘjnasɘnpɑtʧɑsɤbulɤptorɑm	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18892734.mp3	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jeɡetsyzeberbulɤr	jɘɡɘtsyzɘbɘrbulɤr	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847275.mp3	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	keʃetujsøjlaɡandaulʑenɑzɑsøjlaɡan	kɘʃɘtujsɵjlaɡandaulʒɘjnɑzɑsjlaɡan	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626689.mp3	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	eŋɡermeŋɡerwɑkɤt	aŋɡɘrmɘnɡɘrwɑqɤt	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18182725.mp3	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɑlɑbulɑbelmaɡankeʃejeɡetbulɑlmɤj	bɤlɑbulɑbɘlmajŋkʃɘjɘɡɘtbulɑlmɤj	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266836.mp3	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbezneŋsɑjtkɑkeryɕelarnekɤzɤksɤndɤrɤrdipɤʃɑnɑm	ɑlɑrbɘjznɘŋsɑjtqɑkrɵyʃɘlarɘnaqɤzɤqsɤndɤrɤrdɘjpoʃɑnɑm	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039666.mp3	sinnindikeʃe	sinnindikeʃe	sinnindikeʃe	sɘjnɘjnɘjkɘʃɘ	0.6666666666666666
