Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28200408.mp3	fenːanetuzuːkukatugeːndeokuloːndaomukuleːmbezewegːwaːŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fenanetuzukukatugendeokulondaomukulembezewegwaŋga	fennanetuzukukacuɡendeokulondumkuɾembezawɡwaŋa	0.22448979591836735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27847984.mp3	cinolwaːkubanamaːsomaːɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	cinolwakubanamasomaɲɟinajeolumucibateciraba	ʧnɽakubanamasomaɡinajolemuʧibateʃidab	0.3023255813953488
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27829050.mp3	sːeːntebeagaːmbjeːntisːimukaːmbweːŋgabweːbaːmwoːgerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebeagambjentisimukambweŋgabwebamwogerako	sentebaɡambijedisimulkambeŋabamoɡiɾako	0.3409090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27718394.mp3	olwaːmalaokwoːgeraebjoːoluvanɲumaamaːsonagazːakuŋgatːozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	olwamalaokwogeraebjooluvanɲumaamasonagazakuŋgatozo	ollamalakoɡilebooluvaɲumaamasunaɡazakuŋarozu	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27152715.mp3	abakulubebikabaneɲaabakazinebweːcibaŋgaabasaɟːabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabaneɲaabakazinebwecibaŋgaabasaɟabebalimunsobi	abakulubebikabanenjabakazniweʧibaŋabasaɡjabibaɾimunsubi	0.22413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27745794.mp3	cikacimumipiːraɟebikabjaːbagaːndaecisiːŋgaebikopoebiːɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	cikacimumipiraɟebikabjabagandaecisiŋgaebikopoebiɲɟi	ʧikamumipiaɡebikajabaɡandaekusiŋaibikokoibinŋi	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28238642.mp3	omuwalajenːabweːcibaŋgeːŋgojezojaːmbadːesimpaːmvuecimalaciruːɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omuwalajenabwecibaŋgeŋgojezojambadesimpamvuecimalaciruɲɟiolemekusalako	omwanajinabakibaŋeŋojezojambadessimpambekimaɽaɡiɾunɡolemekusalako	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151668.mp3	omusotagwaːdːamunegujiːɲɟiramucitulicagwoː	omusotagwadamunegujiɲɟiramucitulicagwo	omusotagwadamunegujiɲɟiramucitulicagwo	homusotaɡwaddamuneɡujinɡiɾamuʧituɽikijaɡo	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153811.mp3	okusirikacecimukubigezesoebisiːŋgaokusoːmoːzaomukuleːmbezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	okusirikacecimukubigezesoebisiŋgaokusomozaomukulembezebjalinaokukola	osdikakexjimakubuɡezesobisiŋaocmzaamukoɾajambezebijajenokuhola	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28097827.mp3	ebijiːnzaokutuviːramutebiɲumakuɲuːmjaːko	ebijinzaokutuviramutebiɲumakuɲumjako	ebijinzaokutuviramutebiɲumakuɲumjako	ebjinzaoctuviɾamutebiɲumakuɲumako	0.1388888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27764824.mp3	silwaːbuwazenajecikozesekwaːgala	silwabuwazenajecikozesekwagala	silwabuwazenajecikozesekwagala	siɾabuwazenkikovusiwaɡana	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899315.mp3	abaːnabaluːmwaːeːɲɟalamubituːndubjobuciːkakːonobjegːwaːŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabalumwaeɲɟalamubitundubjobucikakonobjegwaŋga	abanabaɽumwenɡijalamubitundubjokuʧikakonobjiɡɡwaŋa	0.24489795918367346
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28171814.mp3	olumuliolukalirakucisagazilujitibwaːolukuːbiːraobaolweːŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuliolukalirakucisagazilujitibwaolukubiraobaolweŋkalira	olumuɾijolukaɾidakuʧʧaɡaziɾujitiʋoɾukobiɾaopoɾumekaʈida	0.39655172413793105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28023974.mp3	najenːoatewanowobeːwuːɲizaeːntegeːrajaːbweː	najenoatewanowobewuɲizaentegerajabwe	najenoatewanowobewuɲizaentegerajabwe	naenmunatuʋanobeoɲizentekidajae	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27947871.mp3	haɟijamugaːnaokukozesaːkooludːaolumuolwenɲuːmba	haɟijamuganaokukozesakooludaolumuolwenɲumba	haɟijamuganaokukozesakooludaolumuolwenɲumba	adijamuwandokoɾisakoldoɾimoɾiɲjumba	0.4418604651162791
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27842401.mp3	baːɲwaːɲibafːeabamubafuːseaːntiabamubaːgalaerabaluːbirirakutuɲuɲuːntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲwaɲibafeabamubafuseantiabamubagalaerabalubirirakutuɲuɲuntabuɲuɲusi	baɲuaɲibafabambafuseantiabambaɡalaeɾabaɾubiɾiɾakuɾuɲuɲuntabuɲumiɲosi	0.18840579710144928
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27818673.mp3	mbadːemːaɲiwaːmpisekuːmpamuteːmwaːgwaːŋge	mbademaɲiwampisekumpamutemwagwaŋge	mbademaɲiwampisekumpamutemwagwaŋge	badanmaniwamsekuɸitamtamaɡwanbe	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27998551.mp3	kːojentitugeːndabweːjogererenɲaboobadːeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	kojentitugendabwejogererenɲaboobadeolagawa	koenʧituɡendawejoɡaɽeɽeɲabobaddolaɡawa	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117239.mp3	ebitoːŋgolebivudːejookujaːmbamukulwaːɲisaobutabaːŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebitoŋgolebivudejookujambamukulwaɲisaobutabaŋguko	ebicoŋolebivuddajokujambamukuɾuwaɲisaubutabaaŋuko	0.20408163265306123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875064.mp3	koːmeraecifoeːnteweziriːraokuvakuntonekunsoloeːndalaezivaebweːru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komeraecifoenteweziriraokuvakuntonekunsoloendalaezivaebweru	komerekevorentwezilidaokvacuntoninnensolondaleveberu	0.3389830508474576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28175307.mp3	kamalabjoːnːaabasabjeːokutwaːlaebigaːmbobjaːkatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonaabasabjeokutwalaebigambobjakatikciro	kamalabjonnabasaɾijoktwaɽeɾiɡambubijakaʧikke	0.3404255319148936
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015205.mp3	cinocikujaːmbaokulukazanokweːsukcizːamumpaːndiːkajaːlwoːeːntuːfu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	cinocikujambaokulukazanokwesukcizamumpandikajalwoentufu	ʃiniʧikujambaokuɾukazanukesukkizamumpandikajalweentofu	0.16363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28092081.mp3	amazaːlibwaːgakabakaageːŋkaːgamuomukaːgagamukafuːmulaːmpawuŋgakuminasːatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazalibwagakabakaageŋkagamuomukagagamukafumulampawuŋgakuminasatu	amazaliwaɡakabakaakenkaɡamuumkaɡaɡamukafunolampawoŋakuminastatu	0.2153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28035951.mp3	mwaːmibjaːnsicejakolakweːkuguliratːeːndoeːmbwaː	mwamibjansicejakolakwekuguliratendoembwa	mwamibjansicejakolakwekuguliratendoembwa	mamibijanʧiʧejakolakʋekuɡuʈiɾartenʈoempuɻa	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24582699.mp3	lwaːciabazadːebasuːlaobuvunaːɲizibwaː	lwaciabazadebasulaobuvunaɲizibwa	lwaciabazadebasulaobuvunaɲizibwa	duwaʧebazaddebasulobuvunaisibw	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24777948.mp3	tːiːmujomupiːraejaoːnduparakajafiːrwaːomuzanɲogwaːjoogwaːsoːkamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupiraejaonduparakajafirwaomuzanɲogwajoogwasokamuluzanɲa	timujomupelejaondupaɽakajaɸiɽomuzanjaɡwajoɡwasokaminzanja	0.27419354838709675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099108.mp3	zːaːlawemizanɲosiwaːboabaliwaːnsiweːmjaːkaekːuminetaːno	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawemizanɲosiwaboabaliwansiwemjakaekuminetano	zalawenizanjasuwaboabaɽiwansmiakekummineteano	0.2553191489361702
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909980.mp3	katiomaɲiciobanomusomesawoaljaːenɲama	katiomaɲiciobanomusomesawoaljaenɲama	katiomaɲiciobanomusomesawoaljaenɲama	*mniʧiobanomensumɪswaɽenama	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28206310.mp3	abaːlazeobwoːlekonobuboneroobwakawukakakolonatebazuːlidːwaːnabwoː	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazeobwolekonobuboneroobwakawukakakolonatebazulidwanabwo	abalazobolekunoʋanilowakaukakakkolunatebazuɾiduwanabo	0.288135593220339
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25250897.mp3	banːabjaːfaːjobaɟːakuɟːucirwaːolwebjoːbjeːbaːkoleraegːwaːŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafajobaɟakuɟucirwaolwebjobjebakoleraegwaŋga	banabjafajobaʤakujukiɾwaolepibibakoʈiɾaɡwaka	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24700174.mp3	abaːnabanobaluːɲɟinɲoerabulimuːntuabeːgoːmba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abanabanobaluɲɟinɲoerabulimuntuabegomba	abanabanuʋaluʤinɲoeɾakuɻimunruaʋeɡomba	0.2564102564102564
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25548512.mp3	abaːntubalinaokweːɲiɟiraːŋgamunteːkateːkazobujoːɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	abantubalinaokweɲiɟiraŋgamuntekatekazobujoɲɟo	abantubaɾinokwemiɡiɾaŋamuntekatekazowijo*o	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28118938.mp3	ebikoːlabjomutubabijitibwaːmalagala	ebikolabjomutubabijitibwamalagala	ebikolabjomutubabijitibwamalagala	ebikolabiwamortubabijituwamalaɡaɽa	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27893243.mp3	abaːntubaɟːakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	abantubaɟakusobolaokufunaemirimu	aʋantubatjɑksooraɔpfunaemidɪmɔm	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24562495.mp3	lwaːcibulinsobiateoɟiteːkakunzeateŋgagweːmusobjaː	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	lwacibulinsobiateoɟitekakunzeateŋgagwemusobja	baʧibuɽinsobiatoditekakunzenateŋaɡumsoba	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28078161.mp3	gezaːkookuwaːndiːkaeciraːmoecituːciridːe	gezakookuwandikaeciramoecituciride	gezakookuwandikaeciramoecituciride	ɡizakokuwandiɡeʧidamaiʧitokidilʈe	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27216324.mp3	kaːmpalacecibugacaugaːndaecikulu	kampalacecibugacaugandaecikulu	kampalacecibugacaugandaecikulu	tampalaʧeʧibuɡaʧʧhajuɡandaeʧkulu	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27999822.mp3	malirizaolugerolunociticaɟːiːri	malirizaolugerolunociticaɟiri	malirizaolugerolunociticaɟiri	maɾibizoɾuɡaɾoimokitikjaɡiɾi	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28138302.mp3	twaːlituzigulaebjuːmaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	twalituzigulaebjumaabacalaŋgabazigulabikomo	tʋalituzeɡuɻevijumaabakjaleaŋaʋaziɡulaʋikoma	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984475.mp3	gːweːolinaobujiːnzakubulamubwoː	gweolinaobujinzakubulamubwo	gweolinaobujinzakubulamubwo	ɡeolinoujinzakubilambo	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27309356.mp3	amateːkagebibiːnaebiterekasːeːntegalinaokugobererwaːokweːwalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amatekagebibinaebiterekasentegalinaokugobererwaokwewalaobufere	amaekaɡɽibiinebikelekasenteɡajinokuɡobeɾeɾuwaukwewaɽobuɸeɾe	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798532.mp3	wanotujiːnzaokugaːmbantiolulimiolukozesebwaːlutuːciridːe	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanotujinzaokugambantiolulimiolukozesebwalutuciride	wanucujinzaohuɡambautioluɾinioɾukodosebanucukiɾide	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095510.mp3	amabeːrecirevumaliriza	amaberecirevumaliriza	amaberecirevumaliriza	amabelekiɾevumaliliza	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215612.mp3	lwaːciokufuːmbirwaːkumjaːkaemitonokukabasanɲizibwaːbicaːlibjamaːɲimubuciːkakːono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwaciokufumbirwakumjakaemitonokukabasanɲizibwabicalibjamaɲimubucikakono	lwakjeokufumbiɾakumjakemitonokukabasaɲezibabikjalibijamaɲimubukikakono	0.18309859154929578
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28017097.mp3	muwacisoabaːntubaːɲɟibagobedːwaːecireːseokutaːtaːgaɲizibwaːeriaboabaːgalaebjaːpa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	muwacisoabantubaɲɟibagobedwaecireseokutatagaɲizibwaeriaboabagalaebjapa	moɡisabnduwanɡihoɡubedaekidesekutataɡaɲiziwoeliavuabaɡaɽebijabba	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27543263.mp3	katiŋgaecobwocitegedːetaːndikaokucewala	katiŋgaecobwocitegedetandikaokucewala	katiŋgaecobwocitegedetandikaokucewala	aʧinɡeeboʧtɡdetn*okuʤewala	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24848270.mp3	ciciecikozesebwaːokusalaeːndodːozemiti	ciciecikozesebwaokusalaendodozemiti	ciciecikozesebwaokusalaendodozemiti	*iceccozesaboksaɽendoddozemet	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25469832.mp3	abaːntutebaːsobolakutaːmbuzamːerekubaːŋgaolutiːndolwaːjonoːneka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abantutebasobolakutambuzamerekubaŋgaolutindolwajononeka	abantubutibasolactabuzammedekubaŋaolutindoɽoanundukamo	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28144735.mp3	obwaːkabakabugezaːkookuɟizːaːwoŋgerikumutiːndoogwaːwagːulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	obwakabakabugezakookuɟizawoŋgerikumutindoogwawagulu	uwakabakabuɡezakokujizzihawonŋeɾukumutindoɡwawaɡuɾu	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25418617.mp3	jafunasikaːlaolwokubaomuzanɲiwomupiːraasiːŋgamucituːndu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafunasikalaolwokubaomuzanɲiwomupiraasiŋgamucitundu	jafuns*alɽokubumzaɲwumpiasiŋŋamʧifundu	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27153595.mp3	totiːsibwaːtiːsibwaːnebjoːbjoːtamaɲi	totisibwatisibwanebjobjotamaɲi	totisibwatisibwanebjobjotamaɲi	totiswatisiwanebiobjotaman	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985510.mp3	okulaːŋgaɟːanokulaːŋgaːla	okulaŋgaɟanokulaŋgala	okulaŋgaɟanokulaŋgala	okulaŋaʤʤanokulaŋala	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241210.mp3	amanɲalwaːciogawaːndiːkabubinɲo	amanɲalwaciogawandikabubinɲo	amanɲalwaciogawandikabubinɲo	amanjaɽaʧioɡawandikabubinu	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24708834.mp3	abadːugavubasabidːwaːobutagulaŋgojezikozesedːwaːkoolwokweːwalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abadugavubasabidwaobutagulaŋgojezikozesedwakoolwokwewalakawukakacorona	abaɾduɡavubasabidduwaobutaɡulaŋojezikozeʧelduwakoolokwewalakawukakakolona	0.17142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27485624.mp3	enɲaːmbalaeːmbitekcirizibwaːmumasomero	enɲambalaembitekcirizibwamumasomero	enɲambalaembitekcirizibwamumasomero	eɲɲambalembitekkiɾiziwamasomeɾa	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871195.mp3	eːŋguːdoenːuːɲɟizokːatezisobolakuleːtaŋkulaːkulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋgudoenuɲɟizokatezisobolakuletaŋkulakulana	eŋudennuɡi*okatezisobodakuletakulaakuɻana	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27985344.mp3	bwaːnabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanabutonajebumaɲiokusoma	bwanaɡutonajebumaocsoma	0.19230769230769232
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27984450.mp3	eːmbeːrajatuːkanetabukaŋgabasawobanoːɲaomusaːjiokuguteːkakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	emberajatukanetabukaŋgabasawobanoɲaomusajiokugutekakonajeeratebagulaba	embeɽajatokanetabukaŋabasaubanonjaomisaiokɡutekakoneatibaɡulaba	0.24285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27942420.mp3	tusaleamagezikuŋgeriɟetugeːndaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusaleamagezikuŋgeriɟetugendaokufucirira	tusalemaɡezekumŋelijatuɡenaakufokilila	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27630712.mp3	abasoːkaokuwuliraecirowoːzoecokukozesaoluswaːjiriŋgolulimiolutoːŋgolemuugaːndabaɟːuciramaːŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokaokuwuliraecirowozoecokukozesaoluswajiriŋgolulimiolutoŋgolemuugandabaɟuciramaŋguebikoloberobjamaɟegaamina	abasokokulilekiɽoozoetkjokozesojuduswajidinŋoluɽimijoɽutoŋuɽimujuɡandabaɡjukidamaŋoebukurobeɾubijamaɡeɡamini	0.3963963963963964
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235543.mp3	bulimakagabweːbaːbaːŋgabaluːndabaːzanɲiraːŋgajoemizanɲoŋgebigogːogoloeːnziganokulwaːɲisaeːmbuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	bulimakagabwebabaŋgabalundabazanɲiraŋgajoemizanɲoŋgebigogogoloenziganokulwaɲisaembuzi	puʈimakaɡabwebabaŋaʋalundaʋazajiɾaŋajoemizajuŋebiɡoɡoɡoloeziɡanokuɾaɲisembuzi	0.25882352941176473
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26902763.mp3	baːtwaːlidːwaːmukweːjawulakubalala	batwalidwamukwejawulakubalala	batwalidwamukwejawulakubalala	baɾwaʈibahukujojawuʈamumkubaɾaɾa	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28236157.mp3	ciruːɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	ciruɲɟiokugobereraebiraɟirobjomusawo	ʧiɾuɡokuɡomelelajbidaɡirobijomusawo	0.3611111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27845983.mp3	gavumeːntiebuːlirebanːajugaːndakubuwaːŋguzibwaːjomubjeːɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	gavumentiebulirebanajugandakubuwaŋguzibwajomubjeɲɟiɟiriza	ɡavumenebulibanajuɡanakubuwaŋuziɾwajomuɾiɲʤiɡwiliza	0.2807017543859649
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27986200.mp3	binonadːulijabjoːgeredːemumboːziejakafuboɟejabadːemunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonadulijabjogeredemumboziejakafuboɟejabademunomukutuguno	binonnadulijabioɡiɾeddemumvozejakafubaɡijabademonomukutuɡuno	0.22033898305084745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27798469.mp3	maːmanetaːtabageːnzekweːbakamuciseːŋgecabweː	mamanetatabagenzekwebakamuciseŋgecabwe	mamanetatabagenzekwebakamuciseŋgecabwe	mamanitatabaɡenzekoibakamʧeŋekjawe	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28011388.mp3	obugaːndaŋgabukuleːmbedːwaːmukatikcirocharlesapeteramajigabwaːjanukudːeeciteːsocoluciːkolwaːbamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obugandaŋgabukulembedwamukatikcirocharlesapeteramajigabwajanukudeecitesocolucikolwabamugemereire	obuɡandamabukurenbettuamakatikkioaspitambajanokuɳʈeeɣiejsukuɽuʧikolavabakamajile	0.4895833333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28151689.mp3	sːeːntezetwaːfunaːŋgatwaːzikolamubizineːnsiezeːɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sentezetwafunaŋgatwazikolamubizinensiezeɲɟawulo	sentezetwafanaŋatwa*clbezineseziindjawulo	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27387260.mp3	abaloːndoːzibagobereraemirimueɟigeːndamumaːso	abalondozibagobereraemirimueɟigendamumaso	abalondozibagobereraemirimueɟigendamumaso	banunnazibakuviɾiniɾimakiɡendamuimoso	0.5365853658536586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28146746.mp3	oːmwoːgeziwegɟeljaːupdfaatwaːlaeːŋkaːmbijekasiɟːaɟirwaːjategeːzezːantisːibebalinaabakwaːtebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	omwogeziwegɟeljaupdfaatwalaeŋkambijekasiɟaɟirwajategezezantisibebalinaabakwatebano	moɡezweɡiajupiddefatwaɽenkambije*asaɡiajateɡezezzantisibebaɽinabakwatebaɽo	0.32926829268292684
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27772112.mp3	siːŋgasːeːnteezozigːwaːːwonaːweŋgomuːntuomucawagwateobazewabawaːmwaːgalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋasentezoziɡwawonawenɡomuntomukjawaɡwatobaziwabawamwaɡadako	0.203125
